,year,month,day,hour,outdoor_temperature,heat_conduction_wall,heat_conduction_window,heat_solar_gain_window,heat_solar_gain_wall,heat_transfer_infiltration,heat_transfer_natural_vent,heating_load,cooling_load,lighting_energy,equipment_energy,heat_energy,cool_energy,DHW_energy,pump_energy,fan_energy,total_electricity,total_gas,SWH_production,PV_production,wind_production,PMV,occupants
4725,1960,7,16,22,21.1,-18838905.278816633,-4642530.411191998,-1358521.5200580622,-9924076.851937613,1268064.0,0.0,0.0,102504510.26665044,17337600.0,94291200.0,0.0,32222175.11696705,59450521.76765257,58126.35456000001,2124618.054376808,146033719.52590385,59450521.76765257,0.0,0.0,0.0,0.3803807776764596,43.05263999999997
4726,1960,7,16,23,21.7,-14020297.08878896,-3596297.19216035,-1811872.1224264002,-13235828.747176863,1268064.0,0.0,0.0,80948437.22435951,5241600.0,79712755.19999999,0.0,25477243.643181898,66282231.35323005,58126.35456000001,2124618.054376808,112614343.25211869,66282231.35323005,0.0,0.0,0.0,0.3898970000632096,48.0
4727,1960,7,16,24,21.1,-17899424.880175292,-4564599.627726415,-1784735.5447917935,-13037594.50652023,1268064.0,0.0,0.0,73090419.4026226,5241600.0,79712755.19999999,0.0,22996355.185834605,66282231.35323005,58126.35456000001,2124618.054376808,110133454.7947714,66282231.35323005,0.0,0.0,0.0,0.4031446399111218,48.0
4728,1960,7,17,1,20.6,-21102822.02071302,-5369998.676007897,-1744511.7893040832,-12743757.688450154,1268064.0,0.0,0.0,47066556.01001039,1785600.0,52759584.00000001,0.0,14828021.378507154,66282231.35323005,58126.35456000001,2124618.054376808,71555949.78744398,66282231.35323005,0.0,0.0,0.0,0.41507099829291455,48.0
4729,1960,7,17,2,20.0,-24596843.257919237,-6303294.129613635,-1744512.845195003,-12743765.401793292,1268064.0,0.0,0.0,40174819.3854722,1785600.0,52759584.00000001,0.0,12664094.00519101,66282231.35323005,58126.35456000001,2124618.054376808,69392022.41412783,66282231.35323005,0.0,0.0,0.0,0.43173775618349786,48.0
4730,1960,7,17,3,20.0,-23486945.10427949,-6211001.213798845,-1744512.845195003,-12743765.401793292,1268064.0,0.0,0.0,37381136.91690217,1785600.0,52759584.00000001,0.0,11813866.400013724,66282231.35323005,58126.35456000001,2124618.054376808,68541794.80895054,66282231.35323005,0.0,0.0,0.0,0.44989616136572713,48.0
4731,1960,7,17,4,19.4,-26938700.580488198,-7143284.826972141,-1010928.3140470413,-7384888.74285464,1268064.0,0.0,0.0,34563329.949969314,1785600.0,52759584.00000001,0.0,10952371.309313506,66282231.35323005,58126.35456000001,2124618.054376808,67680299.71825032,66282231.35323005,0.0,0.0,0.0,0.46543029964943056,48.0
4732,1960,7,17,5,19.4,-26125008.451884978,-7075782.367386402,-985483.7952863147,-7199015.088360582,1268064.0,0.0,0.0,33125060.157247726,1785600.0,52759584.00000001,0.0,10510821.330772642,66282231.35323005,58126.35456000001,2124618.054376808,67238749.73970947,66282231.35323005,0.0,0.0,0.0,0.4754946573026823,48.0
4733,1960,7,17,6,19.4,-25822405.721239846,-7052854.373062106,4184039.5505974605,-3049759.6652296446,1268064.0,0.0,0.0,33297782.716172088,1785600.0,52759584.00000001,0.0,10564890.432745626,66282231.35323005,58126.35456000001,2124618.054376808,67292818.84168245,66282231.35323005,0.0,0.0,0.0,0.44415128187455416,48.0
4734,1960,7,17,7,21.1,-17526298.15256757,-4525722.397620733,36144980.87672441,29159067.83624719,1268064.0,0.0,0.0,43961108.7643878,1785600.0,52759584.00000001,0.0,13820415.33164761,66282231.35323005,58126.35456000001,2124618.054376808,70548343.74058443,66282231.35323005,0.0,0.0,0.0,0.3739371208893434,48.0
4735,1960,7,17,8,22.2,-12326969.398210622,-2871418.8852734603,50740951.09801888,56132589.95626413,1268064.0,0.0,0.0,81406480.8716863,7488000.0,67780656.0,0.0,25634733.782981332,58533838.50803745,58126.35456000001,2124618.054376808,103086134.19191815,58533838.50803745,0.0,0.0,0.0,0.3280190263978049,42.38879999999999
4736,1960,7,17,9,23.9,-3040710.8891674043,-214615.50277788666,62053202.12336989,89093418.74114256,1268064.0,0.0,0.0,99804261.5171228,3323520.0,57280032.0,0.0,31323350.127178796,27083582.553243313,58126.35456000001,2124618.054376808,94109646.5361156,27083582.553243313,0.0,0.0,0.0,0.289322422669601,19.613280000000003
4737,1960,7,17,10,25.6,6497038.89503532,2474740.451572921,62013051.851006635,107565110.64369845,1268064.0,0.0,0.0,121927417.86387293,2284992.0,49953139.20000001,0.0,38129392.78275611,16033008.942032812,58126.35456000001,2124618.054376808,92550268.39169294,16033008.942032812,0.0,0.0,0.0,0.25516892473541214,11.610720000000004
4738,1960,7,17,11,26.7,12141947.821444053,4198464.330371438,57647070.723298654,121168785.5769775,1268064.0,0.0,0.0,145586014.8687591,2284992.0,49953139.20000001,0.0,45523800.31499897,16033008.942032812,58126.35456000001,2124618.054376808,99944675.92393579,16033008.942032812,0.0,0.0,0.0,0.2389377936708493,11.610720000000004
4739,1960,7,17,12,28.3,23121588.19232535,6831803.637331885,70596956.16540895,81869769.57352623,1268064.0,0.0,0.0,160157828.85511443,2284992.0,49953139.20000001,0.0,50080311.80918439,16033008.942032812,58126.35456000001,2124618.054376808,104501187.4181212,16033008.942032812,0.0,0.0,0.0,0.23959038063370452,11.610720000000004
4740,1960,7,17,13,27.8,20169480.530255754,6006158.558348571,72992860.44935519,49407886.63272913,1268064.0,0.0,0.0,160304231.6891149,2284992.0,49953139.20000001,0.0,50126091.02353128,16033008.942032812,58126.35456000001,2124618.054376808,104546966.6324681,16033008.942032812,0.0,0.0,0.0,0.24330784653166765,11.610720000000004
4741,1960,7,17,14,27.2,16417010.44248779,5010973.275217389,72054527.65566838,46571231.08088621,1268064.0,0.0,0.0,157816324.31960976,2284992.0,49953139.20000001,0.0,49348138.564336196,16033008.942032812,58126.35456000001,2124618.054376808,103769014.17327301,16033008.942032812,0.0,0.0,0.0,0.2530613529033134,11.610720000000004
4742,1960,7,17,15,26.7,13586022.153858026,4199173.902375418,65678280.42116444,36961731.825512715,1268064.0,0.0,0.0,151153940.9328719,2284992.0,49953139.20000001,0.0,47264854.59510856,16033008.942032812,58126.35456000001,2124618.054376808,101685730.20404539,16033008.942032812,0.0,0.0,0.0,0.2733978415070721,11.610720000000004
4743,1960,7,17,16,26.1,10417049.991877219,3258540.90007382,42883778.821943305,22362673.134650793,1268064.0,0.0,0.0,136438938.88769427,2284992.0,49953139.20000001,0.0,42663569.125873454,16033008.942032812,58126.35456000001,2124618.054376808,97084444.73481028,16033008.942032812,0.0,0.0,0.0,0.29094260803359,11.610720000000004
4744,1960,7,17,17,24.4,-475436.87292375043,493278.4846406911,33484556.593721196,16447506.07072853,1268064.0,0.0,0.0,134148585.51605564,8372736.0,66980160.0,0.0,41947390.5174044,19551932.60457579,58126.35456000001,2124618.054376808,119483030.92634122,19551932.60457579,0.0,0.0,0.0,0.3094183275911702,14.159040000000003
4745,1960,7,17,18,23.9,-2722713.4496394144,-251803.7193200786,18308751.955175225,6415613.55963373,1268064.0,0.0,0.0,132606915.01011372,11635200.0,81389088.0,0.0,41471153.67656021,36660702.16147152,58126.35456000001,2124618.054376808,136678186.08549702,36660702.16147152,0.0,0.0,0.0,0.32841646494515647,26.548800000000007
4746,1960,7,17,19,22.8,-9162278.783202225,-1985088.3837269254,1570529.9662722482,-3274517.581210733,1268064.0,0.0,0.0,130943403.74532203,17337600.0,94291200.0,0.0,41014833.56037723,59450521.76765257,58126.35456000001,2124618.054376808,154826377.96931404,59450521.76765257,0.0,0.0,0.0,0.34293192144485085,43.05263999999997
4747,1960,7,17,20,22.8,-8253827.602827284,-1912246.324834445,-434206.00713701453,-3171899.539888434,1268064.0,0.0,0.0,121115781.68057212,17337600.0,94291200.0,0.0,38000884.54474202,59450521.76765257,58126.35456000001,2124618.054376808,151812428.95367882,59450521.76765257,0.0,0.0,0.0,0.3533477003243694,43.05263999999997
4748,1960,7,17,21,22.2,-11900253.089796502,-2860883.7793455436,-286045.87017991446,-2089581.3256778712,1268064.0,0.0,0.0,112943291.82436213,17337600.0,94291200.0,0.0,35471315.85374676,59450521.76765257,58126.35456000001,2124618.054376808,149282860.26268357,59450521.76765257,0.0,0.0,0.0,0.36437974090955677,43.05263999999997
4749,1960,7,17,22,21.7,-14772614.403365549,-3643168.5201826724,-1116293.6100137725,-8154588.213391039,1268064.0,0.0,0.0,104577970.74716976,17337600.0,94291200.0,0.0,32869154.35527653,59450521.76765257,58126.35456000001,2124618.054376808,146680698.76421332,59450521.76765257,0.0,0.0,0.0,0.37576922710620936,43.05263999999997
4750,1960,7,17,23,21.7,-14395794.152608944,-3609861.7520146123,-810773.9189458733,-5922749.520244331,1268064.0,0.0,0.0,83921703.73371989,5241600.0,79712755.19999999,0.0,26414561.267051317,66282231.35323005,58126.35456000001,2124618.054376808,113551660.87598811,66282231.35323005,0.0,0.0,0.0,0.38453025864403767,48.0
4751,1960,7,17,24,22.2,-10493128.35048419,-2746667.7335310127,-1731612.0546388014,-12649524.394168302,1268064.0,0.0,0.0,78471156.23318803,5241600.0,79712755.19999999,0.0,24697421.390849434,66282231.35323005,58126.35456000001,2124618.054376808,111834520.99978624,66282231.35323005,0.0,0.0,0.0,0.39381439097657606,48.0
4752,1960,7,18,1,21.1,-18225488.560211953,-4569052.844328795,-500358.3295420232,-3655146.0117245256,1268064.0,0.0,0.0,54011359.30246994,1785600.0,52759584.00000001,0.0,17055904.65056367,66282231.35323005,58126.35456000001,2124618.054376808,73783833.05950049,66282231.35323005,0.0,0.0,0.0,0.3992314586966873,48.0
4753,1960,7,18,2,21.7,-13926643.94104048,-3558917.326919322,-481765.04102821,-3519320.9832528066,1268064.0,0.0,0.0,50644511.820052385,1785600.0,52759584.00000001,0.0,15999251.667753203,66282231.35323005,58126.35456000001,2124618.054376808,72727180.07669002,66282231.35323005,0.0,0.0,0.0,0.40528849143614526,48.0
4754,1960,7,18,3,21.1,-17969597.489409864,-4543208.058081255,-1139174.2096877843,-8321732.293356449,1268064.0,0.0,0.0,45058033.67222142,1785600.0,52759584.00000001,0.0,14237730.533025471,66282231.35323005,58126.35456000001,2124618.054376808,70965658.94196229,66282231.35323005,0.0,0.0,0.0,0.40961271642602626,48.0
4755,1960,7,18,4,21.1,-17810562.45226364,-4530229.182664794,-1077230.1329781255,-7869227.295303346,1268064.0,0.0,0.0,41785530.800371155,1785600.0,52759584.00000001,0.0,13206228.85804238,66282231.35323005,58126.35456000001,2124618.054376808,69934157.2669792,66282231.35323005,0.0,0.0,0.0,0.4135300442841125,48.0
4756,1960,7,18,5,21.1,-17613613.856214438,-4514381.866891075,-1389378.1937458538,-10149486.60552011,1268064.0,0.0,0.0,39122837.998922065,1785600.0,52759584.00000001,0.0,12361017.371666145,66282231.35323005,58126.35456000001,2124618.054376808,69088945.78060296,66282231.35323005,0.0,0.0,0.0,0.4140043924888544,48.0
4757,1960,7,18,6,21.1,-17644735.92559843,-4515479.159844903,1720033.1929091583,-6089490.902119923,1268064.0,0.0,0.0,38927549.01954374,1785600.0,52759584.00000001,0.0,12301081.96187725,66282231.35323005,58126.35456000001,2124618.054376808,69029010.37081407,66282231.35323005,0.0,0.0,0.0,0.402676664762002,48.0
4758,1960,7,18,7,21.7,-14080807.252445469,-3561933.826043274,14675521.003764335,11306749.143856281,1268064.0,0.0,0.0,47557855.64578225,1785600.0,52759584.00000001,0.0,15037045.999783115,66282231.35323005,58126.35456000001,2124618.054376808,71764974.40871994,66282231.35323005,0.0,0.0,0.0,0.3781445917902964,48.0
4759,1960,7,18,8,22.8,-7486323.415021338,-1806548.6457909,27578211.220230833,30591923.149875347,1268064.0,0.0,0.0,75670167.72638969,7488000.0,67780656.0,0.0,23849453.63416099,58533838.50803745,58126.35456000001,2124618.054376808,101300854.04309781,58533838.50803745,0.0,0.0,0.0,0.3506329923745549,42.38879999999999
4760,1960,7,18,9,22.8,-9218710.733273238,-1920863.2566500828,43985886.52222166,59773007.041081615,1268064.0,0.0,0.0,82123143.34957433,3323520.0,57280032.0,0.0,25861499.8651705,27083582.553243313,58126.35456000001,2124618.054376808,88647796.27410732,27083582.553243313,0.0,0.0,0.0,0.31609999171740566,19.613280000000003
4761,1960,7,18,10,26.7,16341288.172355633,4448405.3431784175,60247431.3978504,73854577.77126345,1268064.0,0.0,0.0,106305022.7197255,2284992.0,49953139.20000001,0.0,33300211.26042624,16033008.942032812,58126.35456000001,2124618.054376808,87721086.86936305,16033008.942032812,0.0,0.0,0.0,0.2807108209326628,11.610720000000004
4762,1960,7,18,11,27.2,17610613.954545785,5152021.1659567,58287539.37047056,94504361.62828302,1268064.0,0.0,0.0,130346934.8824755,2284992.0,49953139.20000001,0.0,40758639.080897905,16033008.942032812,58126.35456000001,2124618.054376808,95179514.68983473,16033008.942032812,0.0,0.0,0.0,0.26104763252830016,11.610720000000004
4763,1960,7,18,12,28.3,24264867.76690547,6927228.998368641,50969666.71113024,81320044.89986789,1268064.0,0.0,0.0,144921310.98890287,2284992.0,49953139.20000001,0.0,45315951.733372115,16033008.942032812,58126.35456000001,2124618.054376808,99736827.34230894,16033008.942032812,0.0,0.0,0.0,0.24543866584266283,11.610720000000004
4764,1960,7,18,13,28.9,27603137.020514883,7866011.446517243,55475626.13317805,80272253.64078,1268064.0,0.0,0.0,156289509.20094532,2284992.0,49953139.20000001,0.0,48870713.40339156,16033008.942032812,58126.35456000001,2124618.054376808,103291589.01232839,16033008.942032812,0.0,0.0,0.0,0.238815343180033,11.610720000000004
4765,1960,7,18,14,27.8,19423572.6800563,5990539.007156584,56160286.21808992,75942344.13770984,1268064.0,0.0,0.0,158917730.91150305,2284992.0,49953139.20000001,0.0,49692541.24477339,16033008.942032812,58126.35456000001,2124618.054376808,104113416.85371022,16033008.942032812,0.0,0.0,0.0,0.24503775451117954,11.610720000000004
4766,1960,7,18,15,25.6,4244288.589731512,2321223.5097158654,53323689.54025398,66387159.421464,1268064.0,0.0,0.0,151265559.10505366,2284992.0,49953139.20000001,0.0,47299756.87185888,16033008.942032812,58126.35456000001,2124618.054376808,101720632.4807957,16033008.942032812,0.0,0.0,0.0,0.2578584446962684,11.610720000000004
4767,1960,7,18,16,26.1,8579081.365772117,3178763.8217638927,47284587.683830336,51635226.297489144,1268064.0,0.0,0.0,143934144.48959383,2284992.0,49953139.20000001,0.0,45007271.18714854,16033008.942032812,58126.35456000001,2124618.054376808,99428146.79608537,16033008.942032812,0.0,0.0,0.0,0.2696880707562251,11.610720000000004
4768,1960,7,18,17,26.1,9940206.269570692,3240951.900587727,49686420.15902451,23806218.47237359,1268064.0,0.0,0.0,149851526.09113973,8372736.0,66980160.0,0.0,46857597.9418115,19551932.60457579,58126.35456000001,2124618.054376808,124393238.35074832,19551932.60457579,0.0,0.0,0.0,0.2922670412637214,14.159040000000003
4769,1960,7,18,18,23.9,-3972676.667051372,-318735.0164880154,17410918.755281877,11817786.989740074,1268064.0,0.0,0.0,143029077.2325818,11635200.0,81389088.0,0.0,44724262.540219076,36660702.16147152,58126.35456000001,2124618.054376808,139931294.94915587,36660702.16147152,0.0,0.0,0.0,0.3166732178900854,26.548800000000007
4770,1960,7,18,19,23.3,-6401239.078809265,-1195525.0504626227,1868076.4715715914,-4715095.542716826,1268064.0,0.0,0.0,139037034.98803768,17337600.0,94291200.0,0.0,43480007.14366599,59450521.76765257,58126.35456000001,2124618.054376808,157291551.5526028,59450521.76765257,0.0,0.0,0.0,0.3359744081348041,43.05263999999997
4771,1960,7,18,20,22.8,-8681243.44927748,-1938240.540639476,-835462.6020438632,-6103101.752299594,1268064.0,0.0,0.0,125438717.45168734,17337600.0,94291200.0,0.0,39321889.127556026,59450521.76765257,58126.35456000001,2124618.054376808,153133433.53649282,59450521.76765257,0.0,0.0,0.0,0.3516819680097188,43.05263999999997
4772,1960,7,18,21,22.2,-11949680.951892067,-2866813.231477844,-1258573.0773646832,-9193947.802176088,1268064.0,0.0,0.0,113947856.40989545,17337600.0,94291200.0,0.0,35781331.12779862,59450521.76765257,58126.35456000001,2124618.054376808,149592875.53673542,59450521.76765257,0.0,0.0,0.0,0.36119625212715634,43.05263999999997
4773,1960,7,18,22,22.2,-11414005.09761495,-2821706.402887736,-763905.4020340877,-5580372.342627726,1268064.0,0.0,0.0,107481671.85710126,17337600.0,94291200.0,0.0,33773447.59962701,59450521.76765257,58126.35456000001,2124618.054376808,147584992.00856382,59450521.76765257,0.0,0.0,0.0,0.3735502495802028,43.05263999999997
4774,1960,7,18,23,22.2,-10972332.152324112,-2785031.7336547817,-1283815.6544656574,-9378346.261377761,1268064.0,0.0,0.0,86252677.05300243,5241600.0,79712755.19999999,0.0,27145329.947975505,66282231.35323005,58126.35456000001,2124618.054376808,114282429.5569123,66282231.35323005,0.0,0.0,0.0,0.38367466116258936,48.0
4775,1960,7,18,24,21.1,-18325870.719742708,-4585134.056907261,-1366212.6851637757,-9980261.249801831,1268064.0,0.0,0.0,77135487.92679887,5241600.0,79712755.19999999,0.0,24281659.577591162,66282231.35323005,58126.35456000001,2124618.054376808,111418759.18652797,66282231.35323005,0.0,0.0,0.0,0.3967504430205105,48.0
4776,1960,7,19,1,21.1,-17984574.189100426,-4557652.982338889,-1289261.6278925985,-9418129.406528283,1268064.0,0.0,0.0,52099021.44544602,1785600.0,52759584.00000001,0.0,16442420.695119914,66282231.35323005,58126.35456000001,2124618.054376808,73170349.10405673,66282231.35323005,0.0,0.0,0.0,0.40432181507778125,48.0
4777,1960,7,19,2,21.1,-17810189.326015063,-4540711.168509475,-1136745.1320976575,-8303987.743617765,1268064.0,0.0,0.0,46303815.287612826,1785600.0,52759584.00000001,0.0,14611479.568703813,66282231.35323005,58126.35456000001,2124618.054376808,71339407.97764063,66282231.35323005,0.0,0.0,0.0,0.4092027390030774,48.0
4778,1960,7,19,3,21.1,-17702704.40091171,-4528888.1688474445,-1136745.1320976575,-8303987.743617765,1268064.0,0.0,0.0,42495121.82682077,1785600.0,52759584.00000001,0.0,13409385.127543952,66282231.35323005,58126.35456000001,2124618.054376808,70137313.53648077,66282231.35323005,0.0,0.0,0.0,0.41276014291841095,48.0
4779,1960,7,19,4,21.1,-17583756.37943935,-4515758.826112844,-1212774.602582315,-8859387.343080584,1268064.0,0.0,0.0,39961998.55405734,1785600.0,52759584.00000001,0.0,12615639.943225453,66282231.35323005,58126.35456000001,2124618.054376808,69343568.35216227,66282231.35323005,0.0,0.0,0.0,0.41503473697908005,48.0
4780,1960,7,19,5,21.1,-17523045.943347745,-4505590.790806131,-984760.3519146326,-7193730.293447435,1268064.0,0.0,0.0,38794197.03250815,1785600.0,52759584.00000001,0.0,12256372.071458532,66282231.35323005,58126.35456000001,2124618.054376808,68984300.48039535,66282231.35323005,0.0,0.0,0.0,0.4119822182130393,48.0
4781,1960,7,19,6,21.7,-13649529.085342333,-3528395.8650081726,1393620.1505838733,-400314.0290630829,1268064.0,0.0,0.0,41467780.566532895,1785600.0,52759584.00000001,0.0,13110705.703801945,66282231.35323005,58126.35456000001,2124618.054376808,69838634.11273877,66282231.35323005,0.0,0.0,0.0,0.40204612004687373,48.0
4782,1960,7,19,7,21.7,-14225322.997511666,-3562730.3325486165,7964709.9385306835,10980448.52656112,1268064.0,0.0,0.0,47373867.3303921,1785600.0,52759584.00000001,0.0,15001583.797294019,66282231.35323005,58126.35456000001,2124618.054376808,71729512.20623083,66282231.35323005,0.0,0.0,0.0,0.38690106486676357,48.0
