,floor_1_unit_1,floor_1_unit_2,floor_1_unit_3,floor_1_unit_4,floor_1_unit_5,floor_1_unit_6,floor_1_unit_7,floor_1_unit_8,floor_1_hallway,floor_2_unit_1,floor_2_unit_2,floor_2_unit_3,floor_2_unit_4,floor_2_unit_5,floor_2_unit_6,floor_2_unit_7,floor_2_unit_8,floor_2_hallway,floor_top_unit_1,floor_top_unit_2,floor_top_unit_3,floor_top_unit_4,floor_top_unit_5,floor_top_unit_6,floor_top_unit_7,floor_top_unit_8,floor_top_hallway
3887,23.88,23.880000000000003,23.880000000000006,23.879999999999995,23.880000000000003,23.879999999999985,23.879999999999985,23.879999999999985,23.50200073188079,23.880000000000003,23.880000000000006,23.879999999999995,23.88,23.88000000000001,23.88,23.88,23.879999999999995,23.842783142852284,23.88,23.880000000000003,23.879999999999995,23.880000000000003,23.880000000000006,23.88,23.879999999999995,23.880000000000006,21.976458663094245
3888,23.880000000000003,23.88,23.88,23.880000000000006,23.880000000000003,23.880000000000003,23.880000000000003,23.87999999999999,23.448893904604656,23.879999999999995,23.879999999999995,23.88,23.88,23.88,23.880000000000003,23.880000000000006,23.88,23.734576408153053,23.617252592892314,23.722935663162964,23.722938165376483,23.578039036330985,23.609448633049105,23.71549806515733,23.71550069675464,23.570236796918575,21.737250956967298
3889,23.880000000000003,23.88,23.88,23.880000000000003,23.88,23.880000000000003,23.880000000000003,23.88,23.400924518759865,23.879999999999995,23.88,23.88,23.88,23.880000000000006,23.880000000000006,23.88,23.880000000000003,23.632513525210022,23.334009083416152,23.486045971260626,23.484304860477852,23.3015996056353,23.32721582715371,23.479313186304754,23.47757225158134,23.29480777726403,21.484293602874747
3890,23.880000000000006,23.880000000000003,23.880000000000003,23.87999999999999,23.88,23.880000000000003,23.88,23.88,23.35510547381351,23.880000000000003,23.880000000000003,23.879999999999995,23.879999999999995,23.879999999999995,23.880000000000003,23.88,23.880000000000003,23.536736618427472,22.999517140588353,23.195116584791805,23.192980422368947,22.972457175844504,22.993679233373747,23.189248983686458,23.18711299471125,22.966620463190765,21.139787982912537
3891,23.88,23.879999999999995,23.879999999999995,23.880000000000003,23.879999999999995,23.880000000000003,23.880000000000003,23.880000000000003,23.341921964519152,23.88,23.88,23.880000000000006,23.88,23.880000000000003,23.88,23.88,23.88,23.4906383062025,22.733853647283365,22.95323852885475,22.950887292503676,22.711259859028992,22.728838316594306,22.948131395705868,22.945780326218184,22.70624552770147,20.879043606179327
3892,23.879999999999995,23.880000000000003,23.880000000000003,23.88,23.879999999999995,23.880000000000003,23.880000000000003,23.88,23.341711398210176,23.880000000000003,23.880000000000003,23.880000000000003,23.88,23.88,23.88,23.880000000000006,23.879999999999995,23.4631665592414,22.557083240354842,22.786585761239717,22.784171206186844,22.538824367098293,22.55245105907602,22.78183078961901,22.779416391464707,22.534193022440014,20.768281297595035
3893,23.880000000000006,23.88,23.88,23.879999999999995,23.87999999999999,23.880000000000003,23.880000000000003,23.88,23.356634799178735,23.87999999999999,23.880000000000003,23.879999999999995,23.880000000000003,23.880000000000003,23.880000000000006,23.879999999999995,23.880000000000006,23.453010347633313,22.492517137199908,22.719611410112346,22.71726284073354,22.490605138851315,22.483750240754553,22.71083877446485,22.7084903501496,22.481838943211297,20.82145714977835
3894,23.879999999999995,23.880000000000003,23.880000000000003,23.88,23.88,23.88,23.88,23.880000000000003,23.493090934642144,23.88,23.88,23.879999999999995,23.879999999999995,23.880000000000003,23.88,23.880000000000003,23.87999999999999,23.57367478537932,23.024800268683038,23.183620910812756,23.18197715624242,23.119241531484054,23.000949590555038,23.160109945962017,23.158466323772505,23.095391440731124,21.786622085148515
3895,23.88,23.880000000000003,23.880000000000003,23.880000000000006,23.88,23.88,23.88,23.879999999999995,23.731952805677537,23.88,23.880000000000003,23.87999999999999,23.879999999999995,23.879999999999995,23.88,23.880000000000003,23.88,23.81663864272038,23.88,23.880000000000006,23.880000000000003,23.880000000000003,23.88,23.88,23.880000000000006,23.880000000000003,23.40405376891558
3896,23.880000000000003,23.879999999999995,23.88,23.88,23.879999999999995,23.879999999999995,23.879999999999995,23.880000000000003,23.959623018638798,23.880000000000006,23.88,23.880000000000006,23.880000000000003,23.88,23.88,23.88,23.88,24.07955872384942,23.88,23.880000000000013,23.88,23.88,23.88,23.880000000000003,23.880000000000006,23.880000000000013,24.88735192277064
3897,23.88,23.880000000000003,23.879999999999995,23.880000000000006,23.88,23.879999999999995,23.879999999999995,23.880000000000006,24.105030975434072,23.879999999999995,23.879999999999995,23.879999999999995,23.88,23.87999999999999,23.87999999999999,23.880000000000003,23.880000000000006,24.28393593899624,23.88,23.879999999999995,23.87999999999999,23.87999999999999,23.879999999999985,23.88,23.87999999999998,23.879999999999978,26.65743358910749
3898,23.88,23.880000000000006,23.880000000000013,23.880000000000003,23.879999999999995,23.879999999999995,23.879999999999995,23.880000000000003,24.14395154893534,23.880000000000017,23.88,23.87999999999999,23.879999999999995,23.880000000000003,23.87999999999999,23.87999999999999,23.880000000000003,24.393325224604656,23.87999999999999,23.88,23.87999999999999,23.87999999999999,23.880000000000013,23.880000000000017,23.88,23.880000000000003,27.773623910208418
3899,23.87999999999999,23.879999999999995,23.880000000000003,23.880000000000003,23.879999999999995,23.880000000000003,23.880000000000003,23.88,24.091891775198377,23.88,23.88,23.87999999999999,23.880000000000003,23.879999999999985,23.88,23.87999999999999,23.88,24.401708226652207,23.88,23.87999999999999,23.88,23.880000000000013,23.880000000000006,23.880000000000006,23.87999999999997,23.879999999999995,28.685963052845874
3900,23.879999999999995,23.880000000000006,23.88,23.88,23.879999999999995,23.88,23.88,23.88,24.21244765397081,23.880000000000006,23.879999999999985,23.880000000000003,23.88,23.880000000000024,23.87999999999999,23.879999999999995,23.87999999999999,24.568918264737093,23.87999999999996,23.879999999999985,23.880000000000013,23.87999999999997,23.879999999999978,23.880000000000003,23.879999999999978,23.87999999999999,29.754920829095663
3901,23.880000000000003,23.880000000000003,23.88,23.879999999999995,23.88,23.88,23.880000000000006,23.880000000000013,24.2548959342544,23.88000000000001,23.879999999999995,23.88,23.879999999999985,23.879999999999995,23.88,23.879999999999995,23.880000000000006,24.64931137839657,23.880000000000045,23.88000000000002,23.880000000000003,23.87999999999998,23.880000000000024,23.88000000000003,23.880000000000003,23.88000000000003,29.035951336484978
3902,23.879999999999995,23.87999999999999,23.87999999999999,23.879999999999995,23.87999999999999,23.88,23.880000000000006,23.880000000000017,24.372789839677377,23.879999999999995,23.880000000000003,23.879999999999985,23.87999999999999,23.880000000000006,23.880000000000003,23.880000000000003,23.87999999999999,24.81879282765609,23.88,23.879999999999995,23.880000000000017,23.879999999999985,23.88000000000002,23.88,23.88000000000002,23.87999999999999,29.043600293464774
3903,23.880000000000003,23.880000000000003,23.880000000000003,23.880000000000006,23.880000000000003,23.880000000000003,23.880000000000003,23.880000000000003,24.43946181325968,23.879999999999995,23.879999999999995,23.879999999999995,23.879999999999985,23.88000000000001,23.88,23.88,23.879999999999995,24.915835906372955,23.880000000000017,23.880000000000017,23.87999999999999,23.879999999999995,23.879999999999995,23.880000000000013,23.879999999999995,23.88,28.979151874925112
3904,23.879999999999995,23.880000000000006,23.880000000000006,23.87999999999999,23.88,23.879999999999995,23.880000000000003,23.880000000000003,24.4551108748865,23.87999999999999,23.879999999999985,23.880000000000003,23.88000000000001,23.87999999999999,23.88,23.880000000000003,23.880000000000006,24.976972100001127,23.879999999999985,23.880000000000006,23.88,23.88000000000002,23.880000000000024,23.88,23.880000000000006,23.880000000000024,28.179824188332454
3905,23.879999999999985,23.880000000000006,23.879999999999995,23.879999999999995,23.87999999999999,23.87999999999999,23.880000000000003,23.880000000000006,24.227558994390268,23.880000000000027,23.880000000000006,23.88,23.880000000000017,23.87999999999997,23.88000000000002,23.879999999999978,23.879999999999985,24.758474377800454,23.879999999999967,23.880000000000003,23.879999999999985,23.879999999999978,23.88,23.87999999999998,23.879999999999985,23.879999999999978,26.397962410603935
3906,23.880000000000013,23.880000000000006,23.880000000000013,23.88,23.88,23.87999999999999,23.88,23.87999999999998,24.10088311346032,23.879999999999995,23.879999999999995,23.88,23.879999999999985,23.879999999999995,23.880000000000003,23.879999999999995,23.879999999999995,24.59699276807985,23.879999999999995,23.879999999999995,23.880000000000017,23.880000000000013,23.880000000000017,23.879999999999995,23.879999999999995,23.880000000000003,25.139113413507364
3907,23.880000000000006,23.880000000000006,23.880000000000003,23.880000000000003,23.879999999999995,23.880000000000003,23.87999999999999,23.880000000000006,23.869656399827043,23.880000000000003,23.87999999999999,23.880000000000003,23.88,23.88,23.88,23.880000000000003,23.88,24.34003528301211,23.879999999999995,23.88,23.880000000000017,23.880000000000003,23.880000000000003,23.879999999999995,23.880000000000003,23.880000000000003,23.681635099680722
3908,23.880000000000013,23.880000000000003,23.880000000000003,23.880000000000003,23.879999999999995,23.88,23.87999999999999,23.880000000000003,23.733078173277182,23.880000000000006,23.879999999999995,23.880000000000003,23.88,23.87999999999998,23.879999999999978,23.879999999999985,23.880000000000006,24.16857955455255,23.879999999999995,23.88,23.880000000000006,23.88,23.88,23.880000000000003,23.88,23.880000000000003,22.979491582116765
3909,23.879999999999995,23.880000000000003,23.880000000000003,23.880000000000003,23.880000000000003,23.879999999999995,23.879999999999995,23.88,23.604735844735377,23.880000000000006,23.880000000000003,23.880000000000006,23.879999999999978,23.879999999999995,23.880000000000003,23.880000000000003,23.88,23.981514705269227,23.880000000000003,23.88,23.88,23.88,23.880000000000003,23.879999999999995,23.88,23.87999999999999,22.38509418852663
3910,23.880000000000003,23.87999999999999,23.87999999999999,23.880000000000003,23.880000000000003,23.88,23.88,23.88,23.520800704332025,23.880000000000006,23.88,23.879999999999995,23.88000000000001,23.880000000000003,23.880000000000006,23.88,23.880000000000017,23.847132958803957,23.88,23.880000000000006,23.880000000000003,23.879999999999995,23.880000000000003,23.88,23.88,23.88,21.88600502412611
3911,23.87999999999999,23.88,23.88,23.879999999999995,23.88,23.879999999999995,23.879999999999995,23.879999999999995,23.448000625189135,23.879999999999995,23.88000000000001,23.88000000000001,23.88,23.880000000000003,23.879999999999995,23.88,23.88,23.71868899617227,23.814326738837686,23.87999999999999,23.880000000000003,23.77723032534923,23.805990198704322,23.88,23.879999999999995,23.768893785413773,21.506941410240984
3912,23.879999999999995,23.88,23.88,23.88,23.880000000000003,23.88,23.88,23.879999999999995,23.391601039713663,23.88,23.879999999999995,23.88,23.879999999999995,23.88,23.88,23.88000000000001,23.880000000000003,23.615945116487406,23.099962657922042,23.270607787437484,23.26895893406339,23.069302861172655,23.093072594920088,23.265355741265548,23.263706887926055,23.062412798334268,21.00052268382229
3913,23.879999999999995,23.879999999999995,23.879999999999995,23.88,23.88,23.87999999999999,23.87999999999999,23.88,23.3710936944591,23.879999999999995,23.88,23.88,23.88,23.880000000000003,23.880000000000006,23.879999999999995,23.880000000000003,23.558807596670082,22.722718761694587,22.920309852078475,22.918287622850116,22.69711963582321,22.716740604261723,22.915631212801497,22.913608983603787,22.69114147852811,20.627197804225993
3914,23.88,23.88,23.88,23.880000000000003,23.879999999999995,23.880000000000003,23.880000000000003,23.879999999999995,23.36018572566942,23.88,23.880000000000003,23.88,23.879999999999995,23.879999999999995,23.880000000000003,23.88,23.879999999999995,23.51122642923794,22.503315346349606,22.71494288318089,22.71271747292304,22.48194125489863,22.498213432771077,22.710834653088032,22.708609242857936,22.4768393414356,20.5527343247251
3915,23.880000000000003,23.880000000000003,23.880000000000003,23.880000000000003,23.879999999999995,23.88,23.88,23.88,23.37820180189428,23.880000000000003,23.880000000000006,23.879999999999995,23.88,23.880000000000006,23.880000000000003,23.880000000000003,23.88,23.512187314351856,22.400137322013695,22.609812147114326,22.607527060188534,22.382277086432957,22.395780735016,22.60621093489013,22.603925847989224,22.377920499532156,20.579143355699365
3916,23.879999999999995,23.879999999999995,23.879999999999995,23.88,23.880000000000003,23.880000000000013,23.880000000000013,23.879999999999995,23.38412673930255,23.87999999999999,23.88,23.88,23.879999999999995,23.880000000000003,23.879999999999995,23.879999999999995,23.880000000000003,23.497600741198877,22.345890323130025,22.55282792304756,22.55057934457709,22.331549075863997,22.341862192461264,22.549378298867445,22.547129720419125,22.32752094527657,20.662828516022802
3917,23.879999999999995,23.88,23.88,23.880000000000003,23.88,23.879999999999995,23.879999999999995,23.87999999999999,23.586931269918495,23.880000000000003,23.879999999999995,23.88,23.88,23.880000000000003,23.87999999999999,23.879999999999995,23.88,23.70097928034575,22.766068416514535,22.91404062912207,22.9119175513113,22.93952915105846,22.699092680443123,22.849527281105402,22.847404203314216,22.87255341505534,21.417201779435562
3918,23.87999999999999,23.88,23.87999999999999,23.879999999999995,23.879999999999985,23.879999999999995,23.879999999999995,23.879999999999995,23.91388924059467,23.879999999999995,23.88,23.879999999999995,23.88000000000001,23.880000000000003,23.88,23.879999999999995,23.879999999999995,24.056985972816193,23.879999999999995,23.88,23.880000000000003,23.880000000000003,23.780913702778633,23.81568551198159,23.82194973787935,23.879999999999995,23.27212740636635
3919,23.879999999999995,23.88,23.88,23.88,23.88,23.88,23.880000000000003,23.880000000000003,24.25158539454982,23.87999999999999,23.88,23.87999999999999,23.88000000000001,23.88,23.87999999999999,23.880000000000003,23.879999999999985,24.456736885666203,23.879999999999995,23.879999999999995,23.879999999999995,23.88,23.880000000000003,23.880000000000006,23.880000000000013,23.880000000000013,25.655887836450425
3920,23.880000000000006,23.879999999999995,23.879999999999995,23.879999999999995,23.880000000000003,23.87999999999999,23.87999999999999,23.87999999999999,24.474935470419453,23.880000000000006,23.880000000000006,23.879999999999995,23.879999999999985,23.880000000000003,23.880000000000006,23.87999999999999,23.88000000000001,24.77228419949546,23.879999999999978,23.879999999999995,23.87999999999999,23.87999999999998,23.87999999999998,23.87999999999998,23.879999999999978,23.88,27.517452207440268
