,floor_1_perimeter,floor_1_core,floor_2_perimeter,floor_2_core,floor_3_perimeter,floor_3_core,floor_1_plenum,floor_2_plenum,floor_3_plenum
3465,23.999999999999993,23.999999999999993,23.999999999999982,24.000000000000014,23.999999999999993,24.000000000000014,24.130831225509336,24.398380786034895,26.875777737948674
3466,24.000000000000007,24.000000000000007,24.00000000000002,23.999999999999996,23.999999999999996,24.000000000000004,24.15969882271075,24.40694527170995,27.43419698172595
3467,24.000000000000004,24.000000000000014,24.00000000000002,24.00000000000001,24.000000000000004,24.000000000000007,24.17297534962207,24.401908129537542,27.875688034564277
3468,23.99999999999998,24.000000000000007,23.999999999999943,23.999999999999996,23.999999999999954,23.99999999999999,24.205109835801068,24.41708560957334,28.19420054477425
3469,24.000000000000014,23.99999999999999,23.99999999999996,23.99999999999999,24.000000000000014,23.999999999999986,24.230534366391446,24.426808965379742,28.33595185992005
3470,23.999999999999982,24.00000000000001,23.99999999999998,23.999999999999996,23.999999999999975,24.000000000000004,24.245038359401835,24.425827309106854,27.947244455103522
3471,23.999999999999993,24.00000000000001,24.000000000000007,23.999999999999993,23.999999999999954,24.000000000000004,24.265263364182438,24.431800340456107,27.517924008636506
3472,24.000000000000004,24.00000000000002,24.00000000000001,24.000000000000004,23.999999999999993,23.999999999999996,24.201759331893147,24.354945382398707,26.678894954600707
3473,23.999999999999993,23.999999999999993,23.99999999999999,23.999999999999996,23.999999999999996,23.99999999999999,24.163352670435447,24.305428585221343,26.587355369436377
3474,23.999999999999993,24.000000000000004,23.999999999999996,23.999999999999993,24.000000000000007,24.000000000000004,24.099054564900378,24.23094698287487,26.2637273852313
3475,24.0,23.999999999999993,24.0,24.000000000000004,24.000000000000004,24.000000000000004,24.0564657411683,24.178809291526434,26.05934072996793
3476,24.000000000000007,24.000000000000004,23.999999999999996,24.000000000000014,24.0,23.999999999999996,24.02962662240775,24.14312370499733,25.887868768096002
3477,24.10512373960053,24.239821369043522,24.666624675856454,24.97897635461531,25.06711534895987,25.479743747507307,24.00903120666001,24.114407885311962,25.701886287249867
3478,23.724373728655923,23.980764848254434,24.4485091547221,24.8341470875687,24.93440387905373,25.38581091955548,24.193674568134394,24.410022724834832,25.56116293158766
3479,23.532146067215063,23.922343594297914,24.317019624477407,24.854222896662932,24.75434377005196,25.353906588758353,24.14134040670492,24.39770201042347,25.42097530314698
3480,23.46501818087354,23.965787935315813,24.312366633079996,24.97580149825916,24.735988090540015,25.46864614404707,24.10573414597036,24.37736949183199,25.299948666564493
3481,23.315876336862342,23.926077194217758,24.200954290749618,24.982239793811612,24.61204497746023,25.463132904471742,24.09175555375627,24.38726163692688,25.159207497289977
3482,23.204837839407226,23.8770748547977,24.124321663305164,24.974466196948832,24.51389747115232,25.43153209592349,24.068190489307252,24.38713116821489,25.05631470668001
3483,23.083323435461402,23.83220858617796,24.03430455484141,24.967931714519274,24.40581469297285,25.406397529129816,24.04081676123179,24.379705552036715,24.9494211107167
3484,22.97917305619658,23.784779926503155,23.9586544992181,24.955377517382814,24.312299777514458,25.37461582837587,24.011632747316256,24.370255664090994,24.847443967314252
3485,23.08699876138464,23.806642226816237,24.087937473840842,25.009320052882227,24.422028733983673,25.409089138072442,23.985432583202837,24.361631619046108,24.77164429100256
3486,23.546131039889048,23.742825488894145,24.53958799927759,24.940623010374136,24.849181735458345,25.31386058084792,24.001422129243434,24.393300439672768,24.83521155477554
3487,23.999999999999996,23.999999999999993,24.00000000000001,24.00000000000001,23.999999999999993,24.00000000000001,24.05713288899729,24.4616822455127,25.039942206786225
3488,23.999999999999993,24.000000000000004,23.999999999999993,24.000000000000007,24.000000000000007,24.00000000000001,23.910272938171055,24.234014998410817,25.103414403642223
3489,24.0,24.000000000000004,23.999999999999996,23.999999999999986,24.000000000000025,23.999999999999993,23.932283420498315,24.230613955225657,25.08461109037693
3490,24.000000000000004,24.000000000000007,24.00000000000002,23.999999999999996,23.999999999999986,24.00000000000001,23.95170768147232,24.226805272779753,24.979027141485904
3491,23.999999999999986,24.00000000000001,23.999999999999993,24.00000000000002,24.000000000000004,24.000000000000004,23.948785288429782,24.203113297624228,24.983396180991004
3492,23.999999999999982,23.999999999999993,24.000000000000004,24.00000000000001,24.000000000000007,23.999999999999993,23.944036846448085,24.179162361113818,24.96606214481028
3493,23.999999999999996,23.999999999999996,23.999999999999993,24.000000000000007,24.0,23.999999999999986,23.939185566424282,24.156558157284902,24.951443110990958
3494,24.000000000000007,24.000000000000007,24.000000000000025,24.00000000000001,24.000000000000025,24.00000000000001,23.993708460110703,24.19524913852035,24.96574354409401
3495,23.999999999999996,24.000000000000007,23.999999999999993,24.000000000000014,23.999999999999996,24.000000000000004,24.040345356860204,24.22737418079568,24.963073339815065
3496,23.99999999999999,23.99999999999998,23.999999999999982,24.000000000000004,23.999999999999993,23.999999999999996,24.080208579598015,24.25364138198297,24.947667678966674
3497,23.999999999999996,23.999999999999996,23.999999999999982,23.999999999999996,23.999999999999993,23.99999999999999,24.014573407217114,24.175013087481606,24.792613657843532
3498,23.999999999999996,24.000000000000004,24.0,23.999999999999993,23.999999999999996,24.000000000000007,23.940863350720576,24.089266268470897,24.623546917680887
3499,23.948692884130338,23.999999999999996,24.000000000000007,23.999999999999993,23.999999999999996,23.999999999999993,23.866718814029873,24.003981682810437,24.46572389312546
3500,23.565401408101582,23.999999999999993,23.999999999999996,24.000000000000004,24.000000000000004,23.999999999999996,23.788474256475084,23.914591676592593,24.290264510154955
3501,23.28270268400826,24.06221764821039,23.806388797612616,24.846217918481194,23.92590258258022,25.013287262410444,23.69379892938826,23.81222697853537,24.09750948021959
3502,22.787735741482372,23.724938556668015,23.45318223261797,24.546685729273403,23.58734444514748,24.716537763661865,23.669117437458155,23.823319261269187,23.894271199379972
3503,22.559217089217274,23.5945732145759,23.24647319234977,24.468488388373192,23.349196534986895,24.600476759930462,23.53863528777148,23.70916086148735,23.761807299276647
3504,22.348007105730883,23.523792300579128,23.069098107799213,24.449832481505275,23.162489863827304,24.574839469599535,23.427330904342558,23.605045136732194,23.600706190688424
3505,22.15972267749754,23.419962475198503,22.89601962371269,24.370748191144884,22.977766351228546,24.481115477085723,23.326868039987165,23.517221267268162,23.452015380861038
3506,22.090617066059103,23.32151724934378,22.849445559764952,24.291232012536145,22.91865724092817,24.385169127236193,23.290495547815592,23.493950997826822,23.390435690734517
3507,22.01345408050559,23.255881174019827,22.79125946650502,24.24327001090964,22.85026866188469,24.324487936566317,23.253568345209658,23.4689955982557,23.31897948994152
3508,21.969505186837896,23.19135886930816,22.766837308645357,24.194167644117844,22.814830430722214,24.261247752739806,23.233063840257724,23.46076119753724,23.257589917851696
3509,21.971537523037163,23.137980434023365,22.773329564070792,24.15520014037121,22.80791191724626,24.206399506786177,23.176855262549417,23.41365559956799,23.177473687802216
3510,22.24831639648288,23.17257749924137,23.033041705305997,24.17197111687485,23.056267590693974,24.2094005980655,23.132829821833642,23.37709403638876,23.147246527337874
3511,22.526866721300657,23.193791583124156,23.30612573280125,24.196063964548916,23.32510766525803,24.22881149174585,23.129491805533185,23.380495934180015,23.14154912751966
3512,23.342238237823597,23.740553520784406,24.137196419855915,24.7463907773002,24.152023264573756,24.773154111121737,23.208871160864533,23.47050434606854,23.280120107300426
3513,23.824181480751353,23.916496599643605,24.636654535559725,24.93085554002964,24.65611604178694,24.963069461034685,23.42112149729675,23.692746991529543,23.407644799965162
3514,24.204093892694743,24.073652799490635,25.038098392234293,25.100426962479016,25.042936278253393,25.11325727549833,23.578963877737028,23.86268155903029,23.546787383534678
3515,24.62503423738321,24.227185695473096,25.481442431249157,25.271832764498235,25.475891486542988,25.273429984011543,23.74443194243023,24.034318810596393,23.76642319503309
3516,24.54194739985616,23.89902822236191,25.422493083916812,24.964043171966168,25.420405841402747,24.970068867862015,23.90852756808982,24.205453831690658,23.903335886122488
3517,24.737547894387347,23.956299461041628,25.646593914687934,25.045312133967766,25.6386246446357,25.04330544359944,23.961545141621507,24.2690674811139,24.086846480906118
3518,24.678592191309647,24.006995017595262,25.606619278152763,25.12291427658517,25.61516801967611,25.140865603521107,24.037857509847555,24.351411489788912,24.11616351867913
3519,24.471335379764497,24.018964785497257,25.416454001124627,25.159709403444783,25.420751288370752,25.170270855893566,24.071837104439794,24.39707693033454,24.042291934499943
3520,24.191026672658438,23.999295858735923,25.154340348967903,25.165538870538246,25.138222018397858,25.15211386519141,24.084232009620937,24.415994392530536,23.98870788619697
3521,23.781744917800193,23.735882760667433,24.7699662185801,24.925975669386965,24.736294823287174,24.89328380995663,24.0929730288038,24.4288468493283,23.962098709298303
3522,23.344942352788927,23.64665007650993,24.357929809392697,24.86009219671796,24.31188031697107,24.813874050516365,24.04018122486305,24.380956644892002,23.856247525028035
3523,23.23774276284463,23.629801307495764,24.298648800887115,24.89920249147148,24.236435486151233,24.834556318001454,24.000330404148432,24.346799051447594,23.81841534099929
3524,23.10836400382503,23.58796643921627,24.189130488664638,24.882928139001237,24.119845820539947,24.81050748691464,23.98062761970075,24.330563057663944,23.764608229220336
3525,23.004899876171585,23.545605971475904,24.09576001601661,24.85945781569568,24.016332609500996,24.77433097582597,23.943266833693674,24.298799600566007,23.73187515198135
3526,22.87625382581019,23.503506653529545,23.9758461432693,24.83328489685751,23.89114496813953,24.74193385881344,23.901100408444464,24.261195351672498,23.67223789320284
3527,22.801813814452352,23.455664032667148,23.91254035198737,24.79896793079592,23.820344587827186,24.698418090288587,23.871055539552742,24.23744235198002,23.62964402228902
3528,22.733633165384642,23.418528416836192,23.85399445210235,24.77437663990458,23.754292954940684,24.66494365757673,23.842840037339915,24.214585459469202,23.586760943715596
3529,22.66110939571645,23.382940814306068,23.789733764675212,24.749558892727837,23.682466774391234,24.631095033109585,23.813052691836898,24.189826063752935,23.540671088590212
3530,22.58251039651937,23.346537762585914,23.712903923381216,24.722377708857024,23.598389728822166,24.594659962757586,23.768919087341594,24.149368767877938,23.480846452667688
3531,22.50183935771607,23.306393389753897,23.63032765874888,24.688714031442593,23.509131201113245,24.55218119935508,23.716638489791464,24.099897460835994,23.419533241665402
3532,22.42527602653474,23.264085941319355,23.55139006560679,24.65043797930995,23.424733674014917,24.50667672702135,23.66505151575776,24.05093622410927,23.35724134426973
3533,22.472967199703387,23.22226968748533,23.612861318982826,24.610868207137703,23.478855405585296,24.459911876356315,23.662582567245575,24.054212739312547,23.36152375053758
3534,22.80548090718052,23.30836166192401,23.92905346529103,24.664038943425776,23.7936228203129,24.512739214674482,23.675619962534476,24.07215764562907,23.430353499031046
3535,23.164972337948765,23.358909604858276,24.292951906264967,24.7127147062442,24.162494530702112,24.568091672345528,23.74135292693713,24.143812831132113,23.577690061180267
3536,23.88734604576195,23.951662088724614,25.005583021705462,25.308085443475356,24.888775933532177,25.177122866000946,23.75986133416613,24.165017680753543,23.619767648003975
3537,24.248446963785497,24.12026532336804,25.358746181489185,25.47749531037859,25.24909236019536,25.352594907099164,23.90943825420401,24.318936920282315,23.709354938577945
3538,24.454426886530943,24.26118036460693,25.55587502497654,25.6217005804107,25.439085132173947,25.486027700293704,23.978340522129926,24.389877929328645,23.721740065169207
3539,24.679978533363258,24.359012889958702,25.791545310674444,25.724618330562294,25.66288016616979,25.576064708942273,24.08238712014539,24.495564757480327,23.825156249674595
3540,24.451141870358867,23.96579920684565,25.576373506042913,25.341100501752024,25.443295120606706,25.18878526879232,24.19925725870531,24.613392876094302,23.997490041112997
3541,24.46348880531094,23.96909244999504,25.60343334570848,25.356809789066403,25.476875906336858,25.212838392639302,24.192468501469488,24.60904904510688,24.064103523128868
