,year,month,day,hour,outdoor_temperature,heat_conduction_wall,heat_conduction_window,heat_solar_gain_window,heat_solar_gain_wall,heat_transfer_infiltration,heat_transfer_natural_vent,heating_load,cooling_load,lighting_energy,equipment_energy,heat_energy,cool_energy,DHW_energy,pump_energy,fan_energy,total_electricity,total_gas,SWH_production,PV_production,wind_production,PMV,occupants
5242,1983,8,7,11,31.9,35120261.805740386,55681538.39999984,244684128.93388653,135549604.68602636,13968945.417599998,0.0,0.0,818619477.8324339,173755669.8384,130268325.49200001,0.0,266335035.06475285,25472902.27737938,19865.96928,6573944.173297034,576952840.5377299,25472902.27737938,0.0,0.0,0.0,0.08031337632886361,254.74060818083967
5243,1983,8,7,12,32.2,36779884.25112343,57796027.1999999,203711231.03657448,132453155.81577042,13968945.417599998,0.0,0.0,799786691.985434,173755669.8384,130268325.49200001,0.0,259885023.5263568,25472902.27737938,19865.96928,6573944.173297034,570502828.9993339,25472902.27737938,0.0,0.0,0.0,0.09259202255300843,254.74060818083967
5244,1983,8,7,13,32.6,39279820.32465235,60615345.599999964,236994024.63396412,140446482.22448188,13968945.417599998,0.0,0.0,765799651.0391735,173755669.8384,115794067.104,0.0,248097561.94218397,13406790.672304938,19865.96928,6573944.173297034,544241109.027161,13406790.672304938,0.0,0.0,0.0,0.10039260635911916,134.07400430570507
5245,1983,8,7,14,32.9,41431205.8935214,62729834.39999972,255070453.74517745,138107404.5316713,13968945.417599998,0.0,0.0,819456886.6792696,173755669.8384,130268325.49200001,0.0,266606603.5387908,25472902.27737938,19865.96928,6573944.173297034,577224409.0117679,25472902.27737938,0.0,0.0,0.0,0.09975473214752094,254.74060818083967
5246,1983,8,7,15,32.6,39853873.679605514,60615345.600000024,244981654.48237365,123771294.20713675,13968945.417599998,0.0,0.0,805995804.1012979,173755669.8384,130268325.49200001,0.0,261986202.23756343,25472902.27737938,19865.96928,6573944.173297034,572604007.7105404,25472902.27737938,0.0,0.0,0.0,0.09397212175073072,254.74060818083967
5247,1983,8,7,16,32.3,38685566.227695,58500856.80000024,217922305.9555232,99599168.99177182,13968945.417599998,0.0,0.0,782603284.0712461,173755669.8384,130268325.49200001,0.0,253943566.69126645,25472902.27737938,19865.96928,6573944.173297034,564561372.1642435,25472902.27737938,0.0,0.0,0.0,0.0886673974838983,254.74060818083967
5248,1983,8,7,17,32.0,37829582.57052922,56386367.99999982,195579765.20612705,73045332.70122026,13968945.417599998,0.0,0.0,759638162.7248423,173755669.8384,130268325.49200001,0.0,245967642.590913,25472902.27737938,19865.96928,6573944.173297034,556585448.0638901,25472902.27737938,0.0,0.0,0.0,0.10116878681880138,254.74060818083967
5249,1983,8,7,18,30.8,31077787.13840752,47928412.8,106036710.72200948,31201528.518903665,13968945.417599998,0.0,0.0,542249096.6731205,96530927.688,72371291.94,0.0,168517393.27239144,8044074.4033829635,19865.96928,6573944.173297034,344013423.0429685,8044074.4033829635,0.0,0.0,0.0,0.14501774402756912,80.44440258342304
5250,1983,8,7,19,29.6,24126421.817695923,39470457.600000106,5020008.053187937,-4811001.153452461,13968945.417599998,0.0,0.0,407151276.85535467,57918556.61279999,57897033.552,0.0,123406378.23980868,2681358.134460988,19865.96928,6573944.173297034,245815778.54718572,2681358.134460988,0.0,0.0,0.0,0.16026897802121629,26.814800861141016
5251,1983,8,7,20,28.4,16653449.63545297,31012502.39999999,-4885012.636638859,-8561398.637302486,13968945.417599998,0.0,0.0,365652108.0608976,57918556.61279999,57897033.552,0.0,110526053.83069012,2681358.134460988,19865.96928,6573944.173297034,232935454.13806716,2681358.134460988,0.0,0.0,0.0,0.17222888940292724,26.814800861141016
5252,1983,8,7,21,27.9,13893962.083080621,27488354.400000025,-4903586.288711504,-8593950.536626514,13968945.417599998,0.0,0.0,326633214.08896315,38612371.07520001,57897033.552,0.0,98733461.89576897,2681358.134460988,19865.96928,6573944.173297034,201836676.66554603,2681358.134460988,0.0,0.0,0.0,0.058185980332655624,26.814800861141016
5253,1983,8,7,22,27.5,1748440.722178298,4026590.1834416366,-6110623.70228022,-10709385.897057962,13968945.417599998,0.0,0.0,0.0,38612371.07520001,57897033.552,0.0,0.0,2681358.134460988,19865.96928,6573944.173297034,103103214.76977704,2681358.134460988,0.0,0.0,0.0,0.2958187951730328,26.814800861141016
5254,1983,8,7,23,27.0,-2087009.2340972328,78726.0594651287,-6136569.64027581,-10754858.352243222,13968945.417599998,0.0,0.0,0.0,9653092.768800002,57897033.552,0.0,0.0,1340679.067230494,19865.96928,6573944.173297034,74143936.46337704,1340679.067230494,0.0,0.0,0.0,0.3202122622554227,13.407400430570508
5255,1983,8,7,24,26.7,-4011043.9060985013,-2011974.447899426,-6172412.162794314,-10817675.410513625,13968945.417599998,0.0,0.0,0.0,9653092.768800002,57897033.552,0.0,0.0,1340679.067230494,19865.96928,6573944.173297034,74143936.46337704,1340679.067230494,0.0,0.0,0.0,0.32349276900319407,13.407400430570508
5256,1983,8,8,1,26.3,-6165918.642933903,-4032186.791806492,-7387367.753252889,-12946988.04698861,13968945.417599998,0.0,0.0,0.0,9653092.768800002,57897033.552,0.0,0.0,0.0,19865.96928,6573944.173297034,74143936.46337704,0.0,0.0,0.0,0.0,0.0,0.0
5257,1983,8,8,2,26.0,-7781117.438581856,-5591755.965639462,-7314508.48821621,-12819296.010386413,13968945.417599998,0.0,0.0,0.0,9653092.768800002,57897033.552,0.0,0.0,0.0,19865.96928,6573944.173297034,74143936.46337704,0.0,0.0,0.0,0.0,0.0,0.0
5258,1983,8,8,3,25.9,-8153657.388970486,-6011177.316418949,-7368745.790526815,-12914351.47915025,13968945.417599998,0.0,0.0,0.0,9653092.768800002,57897033.552,0.0,0.0,0.0,19865.96928,6573944.173297034,74143936.46337704,0.0,0.0,0.0,0.0,0.0,0.0
5259,1983,8,8,4,25.7,-8943761.562420867,-6808592.311147971,-9813035.595668532,-17198176.509603232,13968945.417599998,0.0,0.0,0.0,9653092.768800002,57897033.552,0.0,0.0,0.0,19865.96928,6573944.173297034,74143936.46337704,0.0,0.0,0.0,0.0,0.0,0.0
5260,1983,8,8,5,25.6,-9304665.978355762,-7224713.669781024,-9728456.043668538,-17049943.67683524,13968945.417599998,0.0,0.0,0.0,9653092.768800002,57897033.552,0.0,0.0,0.0,19865.96928,6573944.173297034,74143936.46337704,0.0,0.0,0.0,0.0,0.0,0.0
5261,1983,8,8,6,26.8,-2256363.7044646526,-1129436.703226882,-3111360.7382687647,-10979407.030698277,13968945.417599998,0.0,0.0,0.0,19306185.537600003,57897033.552,0.0,0.0,0.0,19865.96928,6573944.173297034,83797029.23217703,0.0,0.0,0.0,0.0,0.0,0.0
5262,1983,8,8,7,28.0,3024513.659121076,2206431.2132686283,39124322.66066975,8239391.350295337,13968945.417599998,0.0,0.0,0.0,19306185.537600003,57897033.552,0.0,0.0,2681358.134460988,19865.96928,6573944.173297034,83797029.23217703,2681358.134460988,0.0,0.0,0.0,0.29070436686390044,26.814800861141016
5263,1983,8,8,8,29.2,23159590.412568804,36651139.199999996,108379540.36681604,33315057.50055411,13968945.417599998,0.0,0.0,496269502.22626424,57918556.61279999,57897033.552,0.0,152934603.326969,5362716.268921976,19865.96928,6573944.173297034,275344003.634346,5362716.268921976,0.0,0.0,0.0,0.08831350299216306,53.62960172228203
5264,1983,8,8,9,30.2,30106199.98900855,43699435.20000003,174818797.22838724,62241458.608899295,13968945.417599998,0.0,0.0,668932035.7165099,173755669.8384,130268325.49200001,0.0,213321043.96368486,25472902.27737938,19865.96928,6573944.173297034,523938849.4366619,25472902.27737938,0.0,0.0,0.0,0.08765223295530604,254.74060818083967
5265,1983,8,8,10,31.1,35466100.378108755,50042901.599999964,215075137.79780298,98907510.30666281,13968945.417599998,0.0,0.0,694757960.1984673,173755669.8384,130268325.49200001,0.0,222536215.24299085,25472902.27737938,19865.96928,6573944.173297034,533154020.7159679,25472902.27737938,0.0,0.0,0.0,0.0926871339155103,254.74060818083967
5266,1983,8,8,11,32.1,41726465.59027814,57091197.60000001,243715118.50181478,118063122.60461006,13968945.417599998,0.0,0.0,725022405.8295432,173755669.8384,130268325.49200001,0.0,233632527.61298501,25472902.27737938,19865.96928,6573944.173297034,544250333.085962,25472902.27737938,0.0,0.0,0.0,0.09624067963281108,254.74060818083967
5267,1983,8,8,12,31.3,35905949.17346858,51452560.80000007,257704073.01427215,125997217.82271492,13968945.417599998,0.0,0.0,724883959.1065402,173755669.8384,130268325.49200001,0.0,233613208.67237246,25472902.27737938,19865.96928,6573944.173297034,544231014.1453495,25472902.27737938,0.0,0.0,0.0,0.09948852607281948,254.74060818083967
5268,1983,8,8,13,30.5,30303850.818353705,45813923.999999925,262773599.28461578,127405702.85757455,13968945.417599998,0.0,0.0,669648754.6299685,173755669.8384,115794067.104,0.0,213478406.06117266,13406790.672304938,19865.96928,6573944.173297034,509621953.1461497,13406790.672304938,0.0,0.0,0.0,0.09802774591129543,134.07400430570507
5269,1983,8,8,14,29.7,24961364.002297133,40175287.19999984,254546725.56312656,121104829.10235879,13968945.417599998,0.0,0.0,700943311.857108,173755669.8384,130268325.49200001,0.0,224806452.578758,25472902.27737938,19865.96928,6573944.173297034,535424258.05173504,25472902.27737938,0.0,0.0,0.0,0.09592989129104361,254.74060818083967
5270,1983,8,8,15,29.9,26800796.264486305,41584946.39999999,225004386.96689534,102514805.10196462,13968945.417599998,0.0,0.0,686951049.6182648,173755669.8384,130268325.49200001,0.0,219686065.41273943,25472902.27737938,19865.96928,6573944.173297034,530303870.88571644,25472902.27737938,0.0,0.0,0.0,0.09566084550173837,254.74060818083967
5271,1983,8,8,16,30.2,29825136.591136314,43699435.19999994,182211841.4680976,64923044.547087476,13968945.417599998,0.0,0.0,665179915.0449258,173755669.8384,130268325.49200001,0.0,211786544.60076213,25472902.27737938,19865.96928,6573944.173297034,522404350.0737392,25472902.27737938,0.0,0.0,0.0,0.10578421243706033,254.74060818083967
5272,1983,8,8,17,30.4,32010950.58164579,45109094.39999991,115466550.1853672,37101360.944307804,13968945.417599998,0.0,0.0,631155785.5527554,173755669.8384,130268325.49200001,0.0,199635440.89336872,25472902.27737938,19865.96928,6573944.173297034,510253246.36634576,25472902.27737938,0.0,0.0,0.0,0.1409092864794529,254.74060818083967
5273,1983,8,8,18,29.8,28533588.66241895,40880116.80000001,77303928.78019066,21701411.32354212,13968945.417599998,0.0,0.0,448501579.7092414,96530927.688,72371291.94,0.0,136820158.46207675,8044074.4033829635,19865.96928,6573944.173297034,312316188.2326538,8044074.4033829635,0.0,0.0,0.0,0.1746206822065717,80.44440258342304
5274,1983,8,8,19,29.1,24649061.794657853,35946309.599999964,3753720.6884835986,-5331524.711626785,13968945.417599998,0.0,0.0,339166671.622047,57918556.61279999,57897033.552,0.0,102319539.23270433,2681358.134460988,19865.96928,6573944.173297034,224728939.54008138,2681358.134460988,0.0,0.0,0.0,0.1855006357533375,26.814800861141016
5275,1983,8,8,20,28.5,21035321.516185854,31717332.00000003,-4838269.59945691,-8479477.503295293,13968945.417599998,0.0,0.0,312100942.3641288,57918556.61279999,57897033.552,0.0,94217636.67088585,2681358.134460988,19865.96928,6573944.173297034,216627036.9782629,2681358.134460988,0.0,0.0,0.0,0.1949247401114257,26.814800861141016
5276,1983,8,8,21,28.1,18771422.270449433,28898013.599999998,-5776137.88511112,-10123171.15570186,13968945.417599998,0.0,0.0,279425790.39390635,38612371.07520001,57897033.552,0.0,84480233.05639161,2681358.134460988,19865.96928,6573944.173297034,187583447.82616866,2681358.134460988,0.0,0.0,0.0,0.07851526096468299,26.814800861141016
5277,1983,8,8,22,27.6,6867584.709580899,7098266.0079617025,-6476938.423511447,-11351383.490196377,13968945.417599998,0.0,0.0,0.0,38612371.07520001,57897033.552,0.0,0.0,2681358.134460988,19865.96928,6573944.173297034,103103214.76977704,2681358.134460988,0.0,0.0,0.0,0.20397972504111567,26.814800861141016
5278,1983,8,8,23,27.2,4024453.232131321,4327933.45662665,-9677768.934156109,-16961110.221819434,13968945.417599998,0.0,0.0,0.0,9653092.768800002,57897033.552,0.0,0.0,1340679.067230494,19865.96928,6573944.173297034,74143936.46337704,1340679.067230494,0.0,0.0,0.0,0.2208571535993004,13.407400430570508
5279,1983,8,8,24,26.9,2034609.3994972422,2270905.8089395426,-9733931.872441296,-17059540.530821156,13968945.417599998,0.0,0.0,0.0,9653092.768800002,57897033.552,0.0,0.0,1340679.067230494,19865.96928,6573944.173297034,74143936.46337704,1340679.067230494,0.0,0.0,0.0,0.22446664106413927,13.407400430570508
5280,1983,8,9,1,26.7,960448.1513246093,1351071.1116205773,-9875859.4604709,-17308280.6568218,13968945.417599998,0.0,0.0,0.0,9653092.768800002,57897033.552,0.0,0.0,0.0,19865.96928,6573944.173297034,74143936.46337704,0.0,0.0,0.0,0.0,0.0,0.0
5281,1983,8,9,2,26.4,-792028.454394878,-290441.18294288893,-9778111.877779273,-17136969.734311778,13968945.417599998,0.0,0.0,0.0,9653092.768800002,57897033.552,0.0,0.0,0.0,19865.96928,6573944.173297034,74143936.46337704,0.0,0.0,0.0,0.0,0.0,0.0
5282,1983,8,9,3,26.2,-1925273.7535215495,-1379122.360884567,-9765244.119003851,-17114417.89655015,13968945.417599998,0.0,0.0,0.0,9653092.768800002,57897033.552,0.0,0.0,0.0,19865.96928,6573944.173297034,74143936.46337704,0.0,0.0,0.0,0.0,0.0,0.0
5283,1983,8,9,4,26.1,-2429214.1360253207,-1887609.2687174533,-9837257.536288284,-17240627.51328322,13968945.417599998,0.0,0.0,0.0,9653092.768800002,57897033.552,0.0,0.0,0.0,19865.96928,6573944.173297034,74143936.46337704,0.0,0.0,0.0,0.0,0.0,0.0
5284,1983,8,9,5,25.9,-3560826.036896995,-2981624.2718776967,-9824994.387369089,-17219135.305533666,13968945.417599998,0.0,0.0,0.0,9653092.768800002,57897033.552,0.0,0.0,0.0,19865.96928,6573944.173297034,74143936.46337704,0.0,0.0,0.0,0.0,0.0,0.0
5285,1983,8,9,6,26.8,1528444.9677243894,1269932.8645507116,-2028457.451561164,-12519253.330488957,13968945.417599998,0.0,0.0,0.0,19306185.537600003,57897033.552,0.0,0.0,0.0,19865.96928,6573944.173297034,83797029.23217703,0.0,0.0,0.0,0.0,0.0,0.0
5286,1983,8,9,7,27.8,3324507.2734487727,115800.607106223,92231025.16959392,32037766.228343815,13968945.417599998,0.0,0.0,0.0,19306185.537600003,57897033.552,0.0,0.0,2681358.134460988,19865.96928,6573944.173297034,83797029.23217703,2681358.134460988,0.0,0.0,0.0,0.27357169767348316,26.814800861141016
5287,1983,8,9,8,28.7,20741617.179813303,33126991.200000048,180716396.60553712,82732462.37649843,13968945.417599998,0.0,0.0,489383367.4461401,57918556.61279999,57897033.552,0.0,150457836.30278698,5362716.268921976,19865.96928,6573944.173297034,272867236.610164,5362716.268921976,0.0,0.0,0.0,0.09034760342617783,53.62960172228203
5288,1983,8,9,9,29.7,26698157.99883515,40175287.19999986,229032061.22219336,122468988.04817611,13968945.417599998,0.0,0.0,664207695.1004885,173755669.8384,130268325.49200001,0.0,211427086.7889498,25472902.27737938,19865.96928,6573944.173297034,522044892.26192683,25472902.27737938,0.0,0.0,0.0,0.09564366785633463,254.74060818083967
5289,1983,8,9,10,30.6,31810498.031884223,46518753.599999875,261307571.8039923,147115311.07209903,13968945.417599998,0.0,0.0,690663893.7888135,173755669.8384,130268325.49200001,0.0,221030043.0878073,25472902.27737938,19865.96928,6573944.173297034,531647848.56078434,25472902.27737938,0.0,0.0,0.0,0.10635015474839715,254.74060818083967
5290,1983,8,9,11,31.6,38482689.58903051,53567049.60000034,291354687.1682287,150379798.81414938,13968945.417599998,0.0,0.0,724772184.0509024,173755669.8384,130268325.49200001,0.0,233496949.8142479,25472902.27737938,19865.96928,6573944.173297034,544114755.2872249,25472902.27737938,0.0,0.0,0.0,0.11115371302660493,254.74060818083967
5291,1983,8,9,12,33.0,48075382.460536465,63434664.0,283519614.6885143,140511512.56367275,13968945.417599998,0.0,0.0,745152287.7715911,173755669.8384,130268325.49200001,0.0,240494848.324899,25472902.27737938,19865.96928,6573944.173297034,551112653.797876,25472902.27737938,0.0,0.0,0.0,0.09988589548952356,254.74060818083967
5292,1983,8,9,13,27.0,9093597.855638918,21144888.00000004,226044508.77655643,53170144.190722615,13968945.417599998,0.0,0.0,587101110.9001869,173755669.8384,115794067.104,0.0,184026044.04923293,13406790.672304938,19865.96928,6573944.173297034,480169591.13421,13406790.672304938,0.0,0.0,0.0,0.12246953953988268,134.07400430570507
5293,1983,8,9,14,25.6,-458509.8899469292,11277273.600000193,107609572.78718016,66810699.600945234,13968945.417599998,0.0,0.0,553357776.022697,173755669.8384,130268325.49200001,0.0,172554245.33977225,25472902.27737938,19865.96928,6573944.173297034,483172050.81274927,25472902.27737938,0.0,0.0,0.0,0.09844156280408907,254.74060818083967
5294,1983,8,9,15,29.0,21521154.64987843,35241480.000000045,231693880.59890866,117153961.55373566,13968945.417599998,0.0,0.0,645972733.7583687,173755669.8384,130268325.49200001,0.0,204869064.943931,25472902.27737938,19865.96928,6573944.173297034,515486870.416908,25472902.27737938,0.0,0.0,0.0,0.1009383488807684,254.74060818083967
5295,1983,8,9,16,32.0,42332624.39277018,56386367.999999955,243125839.45252928,99904773.60250968,13968945.417599998,0.0,0.0,695633941.7900164,173755669.8384,130268325.49200001,0.0,222950258.65044534,25472902.27737938,19865.96928,6573944.173297034,533568064.1234224,25472902.27737938,0.0,0.0,0.0,0.09921716599016575,254.74060818083967
5296,1983,8,9,17,31.0,36582721.80592303,49338071.99999989,193041651.32634163,56128185.47753589,13968945.417599998,0.0,0.0,661133295.569796,173755669.8384,130268325.49200001,0.0,210327297.83917215,25472902.27737938,19865.96928,6573944.173297034,520945103.31214917,25472902.27737938,0.0,0.0,0.0,0.14121121237715276,254.74060818083967
5297,1983,8,9,18,30.0,30650400.084111094,42289775.99999997,90498640.89343067,26675621.234212495,13968945.417599998,0.0,0.0,447385188.65367675,96530927.688,72371291.94,0.0,136466209.53527045,8044074.4033829635,19865.96928,6573944.173297034,311962239.3058475,8044074.4033829635,0.0,0.0,0.0,0.17938133243254048,80.44440258342304
5298,1983,8,9,19,28.9,24023558.443849374,34536650.39999988,2797444.312888868,-4023371.5798366684,13968945.417599998,0.0,0.0,326317994.320414,57918556.61279999,57897033.552,0.0,98414772.8469857,2681358.134460988,19865.96928,6573944.173297034,220824173.15436274,2681358.134460988,0.0,0.0,0.0,0.1900164034694619,26.814800861141016
5299,1983,8,9,20,27.9,17549366.011484157,27488354.40000004,-2053361.2451955816,-3598689.599010513,13968945.417599998,0.0,0.0,295927900.4077471,57918556.61279999,57897033.552,0.0,89380809.70452994,2681358.134460988,19865.96928,6573944.173297034,211790210.01190698,2681358.134460988,0.0,0.0,0.0,0.1997012999020843,26.814800861141016
5300,1983,8,9,21,27.6,15991694.965069981,25373865.60000001,-4347212.319928244,-7618858.005146593,13968945.417599998,0.0,0.0,263850631.8093976,38612371.07520001,57897033.552,0.0,79853983.16022223,2681358.134460988,19865.96928,6573944.173297034,182957197.9299993,2681358.134460988,0.0,0.0,0.0,0.0902112645606131,26.814800861141016
5301,1983,8,9,22,27.2,5336184.34572903,5293187.31698117,-7239991.737130769,-12688699.089016305,13968945.417599998,0.0,0.0,0.0,38612371.07520001,57897033.552,0.0,0.0,2681358.134460988,19865.96928,6573944.173297034,103103214.76977704,2681358.134460988,0.0,0.0,0.0,0.17561812012481073,26.814800861141016
5302,1983,8,9,23,26.9,3163109.957509968,3217479.297579612,-9733931.872441296,-17059540.530821156,13968945.417599998,0.0,0.0,0.0,9653092.768800002,57897033.552,0.0,0.0,1340679.067230494,19865.96928,6573944.173297034,74143936.46337704,1340679.067230494,0.0,0.0,0.0,0.19109464834406592,13.407400430570508
5303,1983,8,9,24,26.7,1715952.341706132,1688087.2890958576,-8638581.499579974,-15139846.174403673,13968945.417599998,0.0,0.0,0.0,9653092.768800002,57897033.552,0.0,0.0,1340679.067230494,19865.96928,6573944.173297034,74143936.46337704,1340679.067230494,0.0,0.0,0.0,0.19651236185140938,13.407400430570508
