,year,month,day,hour,outdoor_temperature,heat_transfer_window ,heat_transfer_wall,heat_transfer_infiltration,heat_transfer_natural_vent,heating_load,cooling_load,lighting_energy,equipment_energy,heat_energy,cool_energy,DHW_energy,pump_energy,fan_energy,total_electricity,total_district_cooling,total_district_heating,SWH_production,PV_production,wind_production,PMV,occupants
5368,2005,8,12,17,34.0,560831263.191448,218967107.05541614,832648384.5120001,0.0,0.0,17395154523.980125,1247347630.08,6015986150.4,12609806634.817698,41040360232.53118,791910095.4184026,130457857.68557568,274669896.07460296,7668461534.240178,41040360232.53118,13401716730.2361,0.0,0.0,0.0,0.4229944571240964,806.3873684210527
5369,2005,8,12,18,33.0,455625533.3379658,239209367.4829924,832648384.5120001,0.0,0.0,16572115671.753641,1264997836.8,6104237184.0,12021185149.568275,39083100518.016754,475146057.2510416,130457857.68557568,274669896.07460296,7774362774.560179,39083100518.016754,12496331206.819317,0.0,0.0,0.0,0.4165127697158022,483.83242105263156
5370,2005,8,12,19,32.0,39290677.15706657,-32608132.176045056,832648384.5120001,0.0,0.0,15745012621.227585,1229697423.3600001,5927735116.8,11428687295.522137,37117703624.31375,475146057.2510416,130457857.68557568,274669896.07460296,7562560293.920178,37117703624.31375,11903833352.773178,0.0,0.0,0.0,0.4144064629058782,483.83242105263156
5371,2005,8,12,20,31.0,-22929849.901716426,-52516155.58498201,832648384.5120001,0.0,0.0,14690772782.503664,1141446389.76,5486479948.8,10669687965.020262,34620327226.419044,475146057.2510416,130457857.68557568,274669896.07460296,7033054092.320179,34620327226.419044,11144834022.271303,0.0,0.0,0.0,0.41402262675109147,483.83242105263156
5372,2005,8,12,21,30.0,-29499947.74909151,-67563627.86413884,832648384.5120001,0.0,0.0,13663028749.309261,1070845562.8800001,5133475814.400001,9930371382.202162,32184596397.134926,475146057.2510416,130457857.68557568,274669896.07460296,6609449131.040179,32184596397.134926,10405517439.453203,0.0,0.0,0.0,0.41688361825647813,483.83242105263156
5373,2005,8,12,22,30.0,-25654727.24050043,-58756932.68936508,832648384.5120001,0.0,0.0,13627933184.271362,1070845562.8800001,5133475814.400001,9904617094.458046,32102466372.583035,475146057.2510416,130457857.68557568,274669896.07460296,6609449131.040179,32102466372.583035,10379763151.709087,0.0,0.0,0.0,0.417884774643397,483.83242105263156
5374,2005,8,12,23,29.0,-21920553.768571842,-50204568.15694679,832648384.5120001,0.0,0.0,12636935202.536432,1017894942.72,4868722713.599999,9192440906.638123,29752522709.208324,475146057.2510416,130457857.68557568,274669896.07460296,6291745410.080178,29752522709.208324,9667586963.889164,0.0,0.0,0.0,0.42092221596433926,483.83242105263156
5375,2005,8,12,24,29.0,-20181930.737722103,-46222605.868353575,832648384.5120001,0.0,0.0,12599457578.846144,1017894942.72,4868722713.599999,9164923422.98704,29664836637.452877,475146057.2510416,130457857.68557568,274669896.07460296,6291745410.080178,29664836637.452877,9640069480.238081,0.0,0.0,0.0,0.42395097498704176,483.83242105263156
5376,2005,8,13,1,28.0,-21173725.273494035,-48494109.44871652,832648384.5120001,0.0,0.0,11741188440.61428,1017894942.72,4868722713.599999,8550620536.058586,27624906625.26408,475146057.2510416,130457857.68557568,274669896.07460296,6291745410.080178,27624906625.26408,9025766593.309628,0.0,0.0,0.0,0.42690299068370013,483.83242105263156
5377,2005,8,13,2,28.0,-21173725.273494035,-48494109.44871652,832648384.5120001,0.0,0.0,11704702176.294365,1017894942.72,4868722713.599999,8523832081.809763,27539539420.153286,475146057.2510416,130457857.68557568,274669896.07460296,6291745410.080178,27539539420.153286,8998978139.060804,0.0,0.0,0.0,0.42997655926640505,483.83242105263156
5378,2005,8,13,3,27.0,-20882516.328946777,-47827154.614509895,832648384.5120001,0.0,0.0,10846268154.688799,1017894942.72,4868722713.599999,7909412395.467388,25499225018.549118,475146057.2510416,130457857.68557568,274669896.07460296,6291745410.080178,25499225018.549118,8384558452.71843,0.0,0.0,0.0,0.43230079375488856,483.83242105263156
5379,2005,8,13,4,27.0,-36820319.67438713,-84329450.2579427,832648384.5120001,0.0,0.0,10815623000.541636,1017894942.72,4868722713.599999,7886897102.905931,25427520150.7938,475146057.2510416,130457857.68557568,274669896.07460296,6291745410.080178,25427520150.7938,8362043160.156973,0.0,0.0,0.0,0.43430111312518105,483.83242105263156
5380,2005,8,13,5,27.0,-58912511.479019396,-134927120.4127083,832648384.5120001,0.0,0.0,10787734188.381985,1017894942.72,4868722713.599999,7866422395.658333,25362223786.864468,475146057.2510416,130457857.68557568,274669896.07460296,6291745410.080178,25362223786.864468,8341568452.909374,0.0,0.0,0.0,0.44038384975240874,483.83242105263156
5381,2005,8,13,6,27.0,-44184383.60926454,-101195340.30953123,832648384.5120001,0.0,0.0,10925757887.893478,1088495769.6000001,5221726848.0,7968391124.407262,25684397246.14067,475146057.2510416,130457857.68557568,274669896.07460296,6715350371.360179,25684397246.14067,8443537181.658303,0.0,0.0,0.0,0.45268823607241665,483.83242105263156
5382,2005,8,13,7,28.0,554036534.4556645,192819316.01754645,832648384.5120001,0.0,0.0,11764867412.03505,1141446389.76,5486479948.8,8570038000.87809,27677581854.71955,633528076.3347219,130457857.68557568,274669896.07460296,7033054092.320179,27677581854.71955,9203566077.212812,0.0,0.0,0.0,0.46416596332494636,645.1098947368422
5383,2005,8,13,8,29.0,1048233280.7348839,568034556.9428483,832648384.5120001,0.0,0.0,12681263358.496546,1212047216.6399999,5839484083.2,9228360112.959902,29851743618.64207,791910095.4184026,130457857.68557568,274669896.07460296,7456659053.600179,29851743618.64207,10020270208.378304,0.0,0.0,0.0,0.4627407017956763,806.3873684210527
5384,2005,8,13,9,31.0,1032251308.1876884,576722952.824848,832648384.5120001,0.0,0.0,14349299001.121077,1212047216.6399999,5839484083.2,10421214286.140814,33818267483.70975,791910095.4184026,130457857.68557568,274669896.07460296,7456659053.600179,33818267483.70975,11213124381.559216,0.0,0.0,0.0,0.46179747772248664,806.3873684210527
5385,2005,8,13,10,33.0,1013112399.6080738,676125410.1712824,832648384.5120001,0.0,0.0,16011872073.086592,1212047216.6399999,5839484083.2,11610190319.813509,37771739974.303116,791910095.4184026,130457857.68557568,274669896.07460296,7456659053.600179,37771739974.303116,12402100415.23191,0.0,0.0,0.0,0.4655366821240175,806.3873684210527
5386,2005,8,13,11,33.0,844359274.1032971,1124799336.4905832,832648384.5120001,0.0,0.0,16026349597.706493,1212047216.6399999,5839484083.2,11620349537.84199,37806825070.25988,791910095.4184026,130457857.68557568,274669896.07460296,7456659053.600179,37806825070.25988,12412259633.260391,0.0,0.0,0.0,0.4583384787563316,806.3873684210527
5387,2005,8,13,12,34.0,857942475.9379063,761682337.0519443,832648384.5120001,0.0,0.0,16904714958.579262,1212047216.6399999,5839484083.2,12249238456.943295,39893721917.196655,791910095.4184026,130457857.68557568,274669896.07460296,7456659053.600179,39893721917.196655,13041148552.361696,0.0,0.0,0.0,0.45858087311486045,806.3873684210527
5388,2005,8,13,13,34.0,981891825.19601,845134355.1499555,832648384.5120001,0.0,0.0,16943280284.579275,1229697423.3600001,5927735116.8,12277797806.265728,39983604195.559326,791910095.4184026,130457857.68557568,274669896.07460296,7562560293.920178,39983604195.559326,13069707901.68413,0.0,0.0,0.0,0.44293151192986807,806.3873684210527
5389,2005,8,13,14,35.0,342547185.17124575,205915085.1199814,832648384.5120001,0.0,0.0,17981813786.283375,1247347630.08,6015986150.4,13023736584.664158,42445907663.73858,791910095.4184026,130457857.68557568,274669896.07460296,7668461534.240178,42445907663.73858,13815646680.08256,0.0,0.0,0.0,0.44050389098708015,806.3873684210527
5390,2005,8,13,15,34.0,247843785.6060953,114954885.33449021,832648384.5120001,0.0,0.0,17186924748.580143,1247347630.08,6015986150.4,12455893823.250353,40554285579.13777,791910095.4184026,130457857.68557568,274669896.07460296,7668461534.240178,40554285579.13777,13247803918.668755,0.0,0.0,0.0,0.45076221864114197,806.3873684210527
5391,2005,8,13,16,34.0,805934424.1841581,621707333.5361986,832648384.5120001,0.0,0.0,17058825630.786098,1247347630.08,6015986150.4,12362693802.011562,40253416261.492805,791910095.4184026,130457857.68557568,274669896.07460296,7668461534.240178,40253416261.492805,13154603897.429964,0.0,0.0,0.0,0.4415934030258603,806.3873684210527
5392,2005,8,13,17,34.0,470606253.0746888,218383788.84637314,832648384.5120001,0.0,0.0,17160478546.306032,1247347630.08,6015986150.4,12436757049.780846,40491868033.15232,791910095.4184026,130457857.68557568,274669896.07460296,7668461534.240178,40491868033.15232,13228667145.199247,0.0,0.0,0.0,0.4403840095838628,806.3873684210527
5393,2005,8,13,18,33.0,436416259.405535,216615864.19576305,832648384.5120001,0.0,0.0,16333372690.368605,1264997836.8,6104237184.0,11845316336.353085,38524770099.36434,475146057.2510416,130457857.68557568,274669896.07460296,7774362774.560179,38524770099.36434,12320462393.604126,0.0,0.0,0.0,0.43429773242273073,483.83242105263156
5394,2005,8,13,19,32.0,69659951.38754188,-15425025.913090086,832648384.5120001,0.0,0.0,15500325184.314054,1229697423.3600001,5927735116.8,11248564111.183563,36545317984.88783,475146057.2510416,130457857.68557568,274669896.07460296,7562560293.920178,36545317984.88783,11723710168.434605,0.0,0.0,0.0,0.43043972486400883,483.83242105263156
5395,2005,8,13,20,32.0,-38956731.49326754,-89222466.82607646,832648384.5120001,0.0,0.0,15287970560.9458,1141446389.76,5486479948.8,11091793051.087837,36049586506.20279,475146057.2510416,130457857.68557568,274669896.07460296,7033054092.320179,36049586506.20279,11566939108.338879,0.0,0.0,0.0,0.4297240729479302,483.83242105263156
5396,2005,8,13,21,31.0,-38039038.29998654,-87120677.29303569,832648384.5120001,0.0,0.0,14264409133.444517,1070845562.8800001,5133475814.400001,10355606403.827753,33623565972.78969,475146057.2510416,130457857.68557568,274669896.07460296,6609449131.040179,33623565972.78969,10830752461.078794,0.0,0.0,0.0,0.43218996789127784,483.83242105263156
5397,2005,8,13,22,31.0,-30431230.63998924,-69696541.83442855,832648384.5120001,0.0,0.0,14234367859.487389,1070845562.8800001,5133475814.400001,10333593890.289928,33553225514.80397,475146057.2510416,130457857.68557568,274669896.07460296,6609449131.040179,33553225514.80397,10808739947.54097,0.0,0.0,0.0,0.43277602370861756,483.83242105263156
5398,2005,8,13,23,29.0,-30352877.33332005,-69517089.52831778,832648384.5120001,0.0,0.0,12427809143.934343,1017894942.72,4868722713.599999,9038477823.553778,29263275813.307083,475146057.2510416,130457857.68557568,274669896.07460296,6291745410.080178,29263275813.307083,9513623880.80482,0.0,0.0,0.0,0.4354529479927275,483.83242105263156
5399,2005,8,13,24,29.0,-30352877.33332005,-69517089.52831778,832648384.5120001,0.0,0.0,12395133199.368954,1017894942.72,4868722713.599999,9014492140.695698,29186826019.170456,475146057.2510416,130457857.68557568,274669896.07460296,6291745410.080178,29186826019.170456,9489638197.94674,0.0,0.0,0.0,0.4524135870983522,483.83242105263156
5400,2005,8,14,1,28.0,-37085279.33253383,-84936286.44268088,832648384.5120001,0.0,0.0,12541649243.265188,1388549283.8400002,6721994419.199999,9141187507.20769,29493703112.099773,791910095.4184026,130457857.68557568,274669896.07460296,8515671456.800178,29493703112.099773,9933097602.626091,0.0,0.0,0.0,0.452838382700866,806.3873684210527
5401,2005,8,14,2,27.0,-44874099.497503966,-102774994.21269543,832648384.5120001,0.0,0.0,11715980280.236216,1388549283.8400002,6721994419.199999,8550909633.43902,27529946302.774452,791910095.4184026,130457857.68557568,274669896.07460296,8515671456.800178,27529946302.774452,9342819728.857422,0.0,0.0,0.0,0.45291553079379265,806.3873684210527
5402,2005,8,14,3,27.0,-58912511.479019396,-134927120.4127083,832648384.5120001,0.0,0.0,11714071825.41462,1388549283.8400002,6721994419.199999,8549605594.049155,27525349532.508224,791910095.4184026,130457857.68557568,274669896.07460296,8515671456.800178,27525349532.508224,9341515689.467558,0.0,0.0,0.0,0.4540780674885169,806.3873684210527
5403,2005,8,14,4,27.0,-44184383.60926454,-101195340.30953123,832648384.5120001,0.0,0.0,11702201801.92271,1388549283.8400002,6721994419.199999,8541037721.68784,27497425387.846687,791910095.4184026,130457857.68557568,274669896.07460296,8515671456.800178,27497425387.846687,9332947817.106243,0.0,0.0,0.0,0.45431252421596835,806.3873684210527
5404,2005,8,14,5,26.0,-58532523.77440435,-134056835.89268401,832648384.5120001,0.0,0.0,10877958979.99093,1388549283.8400002,6721994419.199999,7951808187.282072,25536990526.961014,791910095.4184026,130457857.68557568,274669896.07460296,8515671456.800178,25536990526.961014,8743718282.700474,0.0,0.0,0.0,0.45575710007666687,806.3873684210527
5405,2005,8,14,6,26.0,-58532523.77440435,-134056835.89268401,832648384.5120001,0.0,0.0,10914317936.840172,1406199490.56,6810245452.8,7978755944.070342,25621767009.713017,791910095.4184026,130457857.68557568,274669896.07460296,8621572697.120178,25621767009.713017,8770666039.488745,0.0,0.0,0.0,0.46993011612528923,806.3873684210527
5406,2005,8,14,7,27.0,599198236.8354052,282030076.55097675,832648384.5120001,0.0,0.0,11874853323.958597,1494450524.1599998,7251500620.800001,8670118062.42135,27898425141.56358,1108674133.5857637,130457857.68557568,274669896.07460296,9151078898.720179,27898425141.56358,9778792196.007114,0.0,0.0,0.0,0.4749432946410463,1128.9423157894737
5407,2005,8,14,8,29.0,1004885599.1077888,414989684.67840886,832648384.5120001,0.0,0.0,13650342661.272858,1565051351.04,7604504755.199999,9943180637.124474,32114544350.81989,1108674133.5857637,130457857.68557568,274669896.07460296,9574683860.000175,32114544350.81989,11051854770.710238,0.0,0.0,0.0,0.4753258291071028,1128.9423157894737
5408,2005,8,14,9,30.0,1047036014.5645344,588019927.3550631,832648384.5120001,0.0,0.0,14568031654.232233,1565051351.04,7604504755.199999,10601419877.859732,34293172229.268547,1504629181.2949648,130457857.68557568,274669896.07460296,9574683860.000175,34293172229.268547,12106049059.154697,0.0,0.0,0.0,0.47195524280478945,1532.1359999999997
5409,2005,8,14,10,32.0,980963323.5702703,677856503.9224709,832648384.5120001,0.0,0.0,16264795250.735073,1565051351.04,7604504755.199999,11815499166.436817,38326668378.045296,1504629181.2949648,130457857.68557568,274669896.07460296,9574683860.000175,38326668378.045296,13320128347.731781,0.0,0.0,0.0,0.4679814324606698,1532.1359999999997
5410,2005,8,14,11,33.0,817805559.1083057,726474473.8990624,832648384.5120001,0.0,0.0,17160552231.546347,1565051351.04,7604504755.199999,12456979875.289606,40455052289.91681,1504629181.2949648,130457857.68557568,274669896.07460296,9574683860.000175,40455052289.91681,13961609056.584572,0.0,0.0,0.0,0.46414501398920593,1532.1359999999997
5411,2005,8,14,12,34.0,798157340.9124429,728436647.9392289,832648384.5120001,0.0,0.0,18035174414.569363,1565051351.04,7604504755.199999,13083171654.146269,42533475959.66402,1504629181.2949648,130457857.68557568,274669896.07460296,9574683860.000175,42533475959.66402,14587800835.441235,0.0,0.0,0.0,0.4594999517867967,1532.1359999999997
5412,2005,8,14,13,35.0,808195516.9461383,705561328.2859449,832648384.5120001,0.0,0.0,18877147299.89078,1582701557.76,7692755788.799999,13685373168.220911,44535454618.71391,1108674133.5857637,130457857.68557568,274669896.07460296,9680585100.320177,44535454618.71391,14794047301.806675,0.0,0.0,0.0,0.4560074964740309,1128.9423157894737
5413,2005,8,14,14,35.0,790866894.3791077,639430874.0364797,832648384.5120001,0.0,0.0,19047025265.601093,1600351764.48,7781006822.4,13810494053.267488,44932291524.51918,1504629181.2949648,130457857.68557568,274669896.07460296,9786486340.640177,44932291524.51918,15315123234.562454,0.0,0.0,0.0,0.4498665021602265,1532.1359999999997
5414,2005,8,14,15,35.0,837077309.8991416,525753980.07937396,832648384.5120001,0.0,0.0,19087649766.165085,1600351764.48,7781006822.4,13840566562.333246,45026661990.485596,1504629181.2949648,130457857.68557568,274669896.07460296,9786486340.640177,45026661990.485596,15345195743.628212,0.0,0.0,0.0,0.4428625532217344,1532.1359999999997
5415,2005,8,14,16,35.0,770990720.0747808,333397916.5486239,832648384.5120001,0.0,0.0,19155529273.862103,1600351764.48,7781006822.4,13890378719.284763,45185287857.44283,1504629181.2949648,130457857.68557568,274669896.07460296,9786486340.640177,45185287857.44283,15395007900.579727,0.0,0.0,0.0,0.4402850809623644,1532.1359999999997
5416,2005,8,14,17,34.0,687975755.9225278,423663722.8674476,832648384.5120001,0.0,0.0,18373924818.79752,1600351764.48,7781006822.4,13332322028.281256,43324819020.11402,1504629181.2949648,130457857.68557568,274669896.07460296,9786486340.640177,43324819020.11402,14836951209.576221,0.0,0.0,0.0,0.42621574997936906,1532.1359999999997
5417,2005,8,14,18,33.0,422768014.9939124,207409817.17855653,832648384.5120001,0.0,0.0,17166811145.151361,1441499904.0,6986747520.0,12459936226.650661,40471199228.809975,1108674133.5857637,130457857.68557568,274669896.07460296,8833375177.760178,40471199228.809975,13568610360.236425,0.0,0.0,0.0,0.41898990470060266,1128.9423157894737
5418,2005,8,14,19,33.0,124988184.14616637,14534288.103574924,832648384.5120001,0.0,0.0,17092607015.593674,1406199490.56,6810245452.8,12404490550.176815,40298954652.093735,791910095.4184026,130457857.68557568,274669896.07460296,8621572697.120178,40298954652.093735,13196400645.595217,0.0,0.0,0.0,0.4188967198749497,806.3873684210527
5419,2005,8,14,20,29.0,-19329158.442298483,-44269504.442178234,832648384.5120001,0.0,0.0,13827146832.013348,1406199490.56,6810245452.8,10070065668.69959,32531990576.966843,791910095.4184026,130457857.68557568,274669896.07460296,8621572697.120178,32531990576.966843,10861975764.117992,0.0,0.0,0.0,0.41989420542446265,806.3873684210527
