,floor_1_perimeter,floor_1_core,floor_1_skirt_perimeter,floor_1_skirt_core,floor_base,floor_2,floor_3_perimeter,floor_3_core,floor_m_perimeter,floor_m_core,floor_13_perimeter,floor_13_core,floor_roof
4650,22.219999999999942,22.219999999999963,22.21999999999999,22.219999999999995,22.219999999999928,29.16766387382213,22.220000000000027,22.219999999999988,22.220000000000013,22.219999999999942,22.220000000000102,22.21999999999999,33.86011210157785
4651,22.22000000000004,22.21999999999999,22.21999999999999,22.219999999999995,22.220000000000013,28.80754109278115,22.219999999999956,22.219999999999956,22.22000000000007,22.220000000000056,22.21999999999999,22.219999999999953,33.76922201585597
4652,22.220000000000034,22.22000000000002,22.219999999999988,22.22000000000003,22.219999999999988,28.44502840735095,22.220000000000024,22.220000000000017,22.219999999999953,22.21999999999999,22.22000000000006,22.220000000000013,33.552405666130554
4653,22.220000000000038,22.22000000000002,22.21999999999998,22.219999999999995,22.220000000000034,28.444877595200737,22.22000000000002,22.21999999999999,22.219999999999956,22.219999999999995,22.219999999999956,22.22000000000004,33.487987385323436
4654,22.21999999999998,22.219999999999988,22.220000000000102,22.219999999999995,22.219999999999906,28.2603552526277,22.22000000000005,22.219999999999985,22.219999999999956,22.219999999999978,22.220000000000024,22.219999999999935,33.3479291843778
4655,22.220000000000006,22.22,22.220000000000024,22.219999999999896,22.220000000000017,28.26147318580655,22.21999999999999,22.21999999999994,22.220000000000095,22.219999999999963,22.219999999999953,22.220000000000034,33.327313096397916
4656,22.22000000000001,22.220000000000024,22.220000000000063,22.21999999999996,22.220000000000045,28.07211660094881,22.219999999999928,22.22000000000004,22.220000000000088,22.220000000000024,22.21999999999992,22.22000000000004,33.169253543303206
4657,22.220000000000038,22.21999999999999,22.220000000000027,22.220000000000034,22.22000000000004,27.88057016933222,22.219999999999963,22.220000000000045,22.22000000000001,22.220000000000027,22.22000000000002,22.22000000000002,33.019129572207355
4658,22.220000000000013,22.220000000000052,22.219999999999988,22.219999999999963,22.219999999999935,27.688913761133804,22.22000000000002,22.21999999999998,22.21999999999997,22.219999999999995,22.219999999999953,22.22000000000002,32.8976797777402
4659,22.22000000000004,22.22000000000002,22.21999999999999,22.22000000000003,22.219999999999963,27.48792241018089,22.220000000000052,22.220000000000017,22.22,22.220000000000002,22.21999999999999,22.21999999999999,32.711471789409764
4660,22.220000000000013,22.220000000000024,22.21999999999999,22.22000000000003,22.220000000000038,27.288297565810872,22.219999999999963,22.21999999999996,22.219999999999978,22.220000000000002,22.219999999999985,22.22000000000002,32.568003138280716
4661,22.220000000000006,22.220000000000052,22.219999999999988,22.22000000000003,22.219999999999935,27.426953200844356,22.21999999999993,22.220000000000013,22.220000000000034,22.220000000000002,22.22000000000002,22.219999999999988,32.51625294591526
4662,22.21999999999995,22.22000000000002,22.220000000000027,22.22,22.219999999999956,28.146568846677795,22.21999999999999,22.22000000000004,22.219999999999906,22.22000000000002,22.220000000000024,22.21999999999996,32.768308696210894
4663,22.219999999999974,22.219999999999995,22.219999999999988,22.219999999999963,22.220000000000017,28.328283621530176,22.219999999999988,22.22000000000002,22.22000000000001,22.220000000000002,22.21999999999999,22.220000000000017,32.71276610218696
4664,22.21999999999991,22.22000000000002,22.219999999999985,22.22000000000003,22.220000000000024,28.709944311587453,22.22000000000003,22.22000000000002,22.22000000000001,22.220000000000027,22.21999999999999,22.219999999999985,32.776429790153415
4665,22.219999999999942,22.219999999999988,22.219999999999988,22.2199999999999,22.219999999999928,29.129009444898475,22.219999999999956,22.219999999999956,22.219999999999942,22.21999999999996,22.220000000000066,22.219999999999953,33.04740204632388
4666,22.22000000000005,22.220000000000027,22.220000000000024,22.219999999999924,22.219999999999988,29.363966125448897,22.219999999999956,22.219999999999928,22.22000000000001,22.219999999999935,22.220000000000066,22.219999999999988,33.293863330964115
4667,22.219999999999978,22.21999999999999,22.220000000000027,22.219999999999928,22.220000000000013,29.58095747396669,22.220000000000063,22.220000000000027,22.22000000000001,22.219999999999963,22.22000000000003,22.219999999999985,33.43773489200762
4668,22.219999999999935,22.220000000000024,22.219999999999942,22.219999999999995,22.21999999999999,29.802312958027056,22.22000000000007,22.219999999999995,22.220000000000184,22.220000000000056,22.220000000000027,22.220000000000024,33.651539733536765
4669,22.21999999999998,22.21999999999999,22.219999999999985,22.220000000000034,22.220000000000013,29.832092778756365,22.219999999999956,22.219999999999985,22.219999999999928,22.220000000000024,22.219999999999946,22.219999999999988,33.75188071488651
4670,22.21999999999997,22.22000000000002,22.21999999999985,22.220000000000073,22.219999999999988,29.898536302496378,22.219999999999942,22.219999999999985,22.220000000000013,22.219999999999988,22.21999999999995,22.220000000000045,33.970230075842366
4671,22.220000000000088,22.220000000000052,22.220000000000084,22.219999999999995,22.21999999999995,29.884522734798047,22.219999999999985,22.220000000000045,22.219999999999843,22.220000000000024,22.219999999999953,22.219999999999985,33.958778695314976
4672,22.22000000000009,22.21999999999999,22.219999999999935,22.220000000000034,22.219999999999985,29.923888404615415,22.219999999999914,22.219999999999956,22.22000000000002,22.21999999999999,22.220000000000113,22.219999999999985,34.2672087085253
4673,22.22000000000002,22.21999999999996,22.220000000000024,22.219999999999995,22.219999999999988,29.58241934871261,22.21999999999999,22.219999999999928,22.219999999999857,22.219999999999942,22.219999999999988,22.219999999999953,34.2273227399532
4674,22.219999999999942,22.219999999999935,22.220000000000027,22.219999999999924,22.219999999999985,29.425366156818765,22.219999999999956,22.220000000000013,22.220000000000013,22.219999999999963,22.219999999999988,22.220000000000013,34.28360214262596
4675,22.220000000000013,22.220000000000052,22.21999999999995,22.219999999999896,22.219999999999935,29.0754703837963,22.220000000000027,22.219999999999935,22.21999999999995,22.219999999999914,22.219999999999914,22.21999999999996,34.160885356097715
4676,22.219999999999914,22.21999999999999,22.220000000000027,22.220000000000034,22.22000000000002,29.084578053515934,22.220000000000027,22.220000000000017,22.219999999999946,22.219999999999995,22.220000000000027,22.219999999999956,34.15584376008839
4677,22.22000000000001,22.21999999999999,22.220000000000027,22.219999999999995,22.219999999999988,29.091792156244978,22.219999999999956,22.220000000000073,22.220000000000073,22.22,22.219999999999956,22.21999999999996,34.13374266356193
4678,22.21999999999995,22.219999999999988,22.22000000000003,22.22,22.220000000000038,28.912863310313007,22.21999999999996,22.21999999999999,22.219999999999953,22.220000000000027,22.22000000000002,22.220000000000052,34.01868807727915
4679,22.219999999999978,22.219999999999935,22.21999999999995,22.219999999999924,22.21999999999999,28.724993734656678,22.219999999999892,22.21999999999999,22.219999999999953,22.219999999999914,22.220000000000027,22.21999999999998,33.844259172766044
4680,22.21999999999996,22.22,22.220000000000095,22.22000000000003,22.220000000000013,28.724371962422612,22.219999999999956,22.21999999999999,22.22000000000001,22.220000000000027,22.219999999999985,22.219999999999963,33.805331498405074
4681,22.21999999999998,22.22000000000006,22.220000000000056,22.219999999999974,22.220000000000013,28.53881191029915,22.22000000000002,22.219999999999963,22.219999999999956,22.220000000000034,22.220000000000024,22.220000000000024,33.68482824876292
4682,22.220000000000006,22.21999999999999,22.220000000000024,22.219999999999995,22.220000000000013,28.34630156331005,22.22000000000005,22.220000000000038,22.219999999999924,22.22000000000002,22.22000000000002,22.21999999999999,33.524347604230684
4683,22.220000000000006,22.22000000000004,22.22000000000005,22.220000000000027,22.219999999999988,28.15263910823836,22.22000000000005,22.219999999999995,22.21999999999997,22.220000000000027,22.219999999999985,22.220000000000045,33.38194676485501
4684,22.220000000000034,22.220000000000017,22.220000000000024,22.220000000000027,22.21999999999998,28.141618255289774,22.22000000000005,22.219999999999963,22.220000000000038,22.22,22.22000000000008,22.220000000000017,33.32764511169241
4685,22.220000000000038,22.219999999999967,22.21999999999999,22.22000000000003,22.220000000000002,28.306166001105076,22.220000000000013,22.22000000000004,22.220000000000002,22.22,22.22000000000002,22.220000000000013,33.34139361698248
4686,22.21999999999998,22.219999999999988,22.219999999999988,22.219999999999942,22.220000000000034,28.64137689600429,22.21999999999997,22.220000000000013,22.219999999999963,22.220000000000024,22.219999999999985,22.22000000000004,33.36347214853294
4687,22.22000000000004,22.219999999999974,22.220000000000024,22.21999999999996,22.220000000000013,28.837110661642207,22.21999999999999,22.21999999999999,22.220000000000013,22.21999999999999,22.21999999999996,22.219999999999988,33.38215769598323
4688,22.2200000000001,22.219999999999974,22.219999999999956,22.21999999999991,22.219999999999985,29.359973486863712,22.220000000000052,22.219999999999963,22.220000000000077,22.219999999999967,22.22000000000003,22.219999999999953,33.28757813274774
4689,22.219999999999878,22.219999999999935,22.219999999999995,22.21999999999999,22.219999999999942,29.798180346817656,22.21999999999996,22.219999999999935,22.22000000000001,22.220000000000027,22.220000000000027,22.21999999999996,33.64278537610874
4690,22.219999999999978,22.22000000000002,22.219999999999985,22.220000000000002,22.220000000000013,30.049356887896042,22.220000000000024,22.220000000000013,22.21999999999993,22.220000000000002,22.219999999999956,22.219999999999988,34.02611353078671
4691,22.22000000000004,22.219999999999963,22.22000000000003,22.220000000000027,22.219999999999988,30.23302406715914,22.219999999999953,22.22000000000002,22.220000000000017,22.22,22.219999999999953,22.220000000000017,34.16707727280474
4692,22.219999999999978,22.220000000000013,22.220000000000066,22.220000000000052,22.220000000000066,30.400547400208797,22.220000000000034,22.22000000000002,22.220000000000013,22.22,22.220000000000027,22.21999999999999,34.34135323744458
4693,22.220000000000045,22.22000000000002,22.219999999999935,22.219999999999963,22.219999999999963,30.527392391328085,22.220000000000024,22.219999999999935,22.219999999999928,22.219999999999995,22.219999999999956,22.219999999999963,34.51694448896544
4694,22.220000000000006,22.219999999999974,22.219999999999988,22.220000000000034,22.21999999999999,30.748596079403733,22.220000000000027,22.219999999999906,22.219999999999924,22.21999999999999,22.219999999999988,22.21999999999996,34.780527442975576
4695,22.220000000000017,22.21999999999996,22.22000000000003,22.219999999999935,22.219999999999935,30.598548856136464,22.219999999999988,22.219999999999963,22.22000000000029,22.219999999999974,22.21999999999995,22.219999999999935,34.84990661432223
4696,22.220000000000017,22.219999999999967,22.220000000000027,22.219999999999995,22.219999999999967,30.63583002820725,22.219999999999914,22.219999999999963,22.219999999999924,22.219999999999978,22.21999999999995,22.219999999999988,35.05217318960704
4697,22.220000000000013,22.219999999999963,22.219999999999946,22.219999999999995,22.21999999999996,30.41272115425395,22.219999999999956,22.219999999999985,22.219999999999924,22.219999999999974,22.219999999999985,22.22000000000004,35.101277076473345
4698,22.219999999999978,22.219999999999995,22.220000000000027,22.22,22.219999999999988,30.148642273546347,22.220000000000027,22.219999999999995,22.21999999999993,22.22000000000004,22.219999999999914,22.220000000000013,35.091887594576725
4699,22.220000000000006,22.219999999999988,22.22000000000007,22.220000000000027,22.220000000000013,29.98732736332997,22.21999999999992,22.220000000000013,22.219999999999942,22.220000000000002,22.21999999999995,22.21999999999999,35.06418217286138
4700,22.21999999999995,22.219999999999988,22.220000000000105,22.220000000000066,22.220000000000013,29.814593339962094,22.21999999999999,22.219999999999988,22.220000000000013,22.219999999999995,22.219999999999988,22.219999999999956,34.95548051393006
4701,22.219999999999985,22.220000000000017,22.220000000000027,22.220000000000095,22.219999999999963,29.450443248831544,22.219999999999953,22.220000000000006,22.22000000000001,22.22,22.21999999999995,22.22000000000004,34.73151828118811
4702,22.220000000000013,22.219999999999963,22.21999999999999,22.219999999999995,22.220000000000034,29.26503113498654,22.22000000000002,22.220000000000024,22.22000000000001,22.220000000000038,22.219999999999924,22.219999999999988,34.587872686632984
4703,22.220000000000013,22.21999999999999,22.220000000000024,22.220000000000027,22.219999999999995,29.262229927164093,22.22000000000002,22.219999999999967,22.21999999999995,22.22,22.21999999999999,22.220000000000013,34.532962303023005
